split,ticker,session,n,bias_pp,mae_pp,rmse_pp
test,AVGO,2026-08-10,706,7.6062595092946275,8.50401781519817,9.969450014178108
test,GOOG,2026-08-10,302,4.716026480466325,8.388056053452143,9.927653115336655
test,INTC,2026-08-10,513,20.77963908814546,20.87181484839605,23.023315197331073
test,META,2026-08-10,958,6.60127001695195,9.402060144554849,10.549571222575496
test,MSFT,2026-08-10,654,7.8454775153679215,12.101738774353576,13.6516410214976
test,MU,2026-08-10,1008,28.485547017653754,28.491126314666534,30.59779248801793
test,NVDA,2026-08-10,348,2.9182398134127445,8.303706000961107,11.230098555604977
test,QCOM,2026-08-10,146,24.01411492060307,24.411903258937677,25.617446527595746
test,ABBV,2026-08-10,140,4.412656118733541,8.807796778678894,10.655557314901264
test,AMGN,2026-08-10,230,0.8252023237477178,7.618579546430835,10.424883355934709
test,BMY,2026-08-10,131,3.342501847725788,9.721728912164238,11.868190066959569
test,JNJ,2026-08-10,145,0.37847299404801926,10.228121127424568,14.131650916921888
test,LLY,2026-08-10,555,4.976271590894402,6.417955694696926,7.9509860645734705
test,MRNA,2026-08-10,175,5.142124974823005,12.867988193729943,18.631585977960054
test,PFE,2026-08-10,103,2.6114188163720295,15.509523323392404,22.66586858543157
test,UNH,2026-08-10,312,6.079506670817351,8.270546155709486,9.548639833774592
test,BAC,2026-08-10,135,4.972304228994582,9.610207577069602,11.64507181341817
test,GS,2026-08-10,554,0.6334230674733313,4.5917836353580865,6.376061917246411
test,JPM,2026-08-10,208,4.006728665645304,5.749280211512858,6.4262131293096765
test,WFC,2026-08-10,187,5.593721845545236,7.577615729755258,8.37723659908372
test,CVX,2026-08-10,119,-0.2256168639960414,6.67097710020402,9.322237267594023
test,OXY,2026-08-10,156,1.0831271413045047,7.442605557991906,9.98318119730324
test,XOM,2026-08-10,197,0.6089130743384966,5.695561596294345,7.844637973878631
test,TGT,2026-08-10,248,-3.954224390291398,9.426587772138657,11.809866488587138
test,UPS,2026-08-10,195,2.593991596857707,11.777859653228367,14.773081154342556
test,WMT,2026-08-10,239,-2.931833520693759,6.067661797730992,8.68903318837166
test,IWM,2026-08-10,1477,3.411568087498397,4.977931329908609,6.064543987539305
test,QQQ,2026-08-10,2769,3.0361708051403355,4.120505942222056,6.131248430518255
test,SPY,2026-08-10,2743,3.239144308333238,5.434620180011795,6.366376268727165
test,AAPL,2026-08-11,545,3.727006336264654,9.967948079047947,12.267569450324936
test,AMD,2026-08-11,1054,20.377542305155558,20.439176132013944,21.42964206867897
test,AVGO,2026-08-11,848,9.864700253178478,11.131856764543729,12.53684126414117
test,GOOG,2026-08-11,345,4.081156780809594,9.116238013267518,11.380859717409367
test,INTC,2026-08-11,647,24.073564280313903,24.073564280313914,25.44126673813585
test,META,2026-08-11,1192,7.533044311128197,9.899479826944788,11.13176775371225
test,MSFT,2026-08-11,807,9.533428156485195,13.619364565420325,15.277228469025204
test,MU,2026-08-11,1288,33.530306828407035,33.53030682840702,35.040174621619734
test,NVDA,2026-08-11,419,4.4182433257979215,8.501270246585399,11.065879035005187
test,QCOM,2026-08-11,180,27.085096761703507,27.08509676170349,27.64482025635093
test,ABBV,2026-08-11,168,5.438224247892694,9.26460327894915,10.842945448173365
test,AMGN,2026-08-11,271,4.678711020568202,7.587318955013233,9.183981789291678
test,BMY,2026-08-11,158,3.7567143084429473,11.099244406042217,14.223255125185695
test,JNJ,2026-08-11,201,2.9538532729647042,8.355371518775598,10.124442023712831
test,LLY,2026-08-11,644,5.712910463521202,7.218305144406251,8.918832098623886
test,MRNA,2026-08-11,208,8.671795939161225,12.529230686930505,17.365835375829224
test,PFE,2026-08-11,120,7.6767678431272515,14.697093772848445,16.312819334744407
test,UNH,2026-08-11,343,6.951758794409194,8.12081124701931,8.951930236630115
test,BAC,2026-08-11,171,3.561475150180841,10.67469046023854,14.046138523534884
test,GS,2026-08-11,668,0.4301507278830707,4.472926678943064,6.157498063505728
test,JPM,2026-08-11,251,3.4077739526741055,6.469063389766738,7.129314101971873
test,WFC,2026-08-11,224,4.491332974135877,8.049601710183278,9.257130029604145
test,CVX,2026-08-11,158,1.1013727692410928,8.628471483852291,11.208131722167707
test,OXY,2026-08-11,171,3.650699764831716,7.252230064882871,9.470759222422267
test,XOM,2026-08-11,216,2.171673648291165,5.447791550402288,7.054982112146667
test,TGT,2026-08-11,284,-6.2896716133473625,10.603236068587908,13.567732718139563
test,UPS,2026-08-11,270,3.6432558321069815,11.497863847979792,13.547645834434846
test,WMT,2026-08-11,283,-1.3826473964313752,4.997325323765353,6.51927287254077
test,IWM,2026-08-11,1599,3.108550280761239,4.635204669455574,5.544396459735714
test,QQQ,2026-08-11,2880,3.044592299885214,4.45580804424319,6.049772931954179
test,SPY,2026-08-11,2806,3.0348579619802543,5.792019195041738,6.717463453810029
test,AAPL,2026-08-12,517,4.951494705967557,9.007162404788993,10.72362716548636
test,AMD,2026-08-12,992,22.9996682024579,23.04684466096663,24.125247723876186
test,AVGO,2026-08-12,838,10.499229384162833,11.470650684440903,12.766312663414325
test,GOOG,2026-08-12,340,5.61984493846052,9.670718886080909,11.500444896150627
test,INTC,2026-08-12,683,25.764348841369753,25.76434884136976,27.021480912687164
test,META,2026-08-12,1048,7.312612103788002,10.095048047859251,11.30348539779293
test,MSFT,2026-08-12,775,9.98225835916459,13.560569247307313,14.87936015207027
test,MU,2026-08-12,1256,33.32965745707227,33.329657457072265,34.7972129774082
test,NVDA,2026-08-12,380,4.5106387829153185,8.515877380659708,10.926566061947998
test,QCOM,2026-08-12,169,26.680422354308806,26.80797022966238,27.571765403024767
test,ABBV,2026-08-12,183,7.224390088717142,9.101520447418338,9.894348433255784
test,AMGN,2026-08-12,250,4.186790415973665,8.282833398113251,10.000648641142142
test,BMY,2026-08-12,147,3.968836230615369,11.82626001283425,14.695055471613578
test,JNJ,2026-08-12,190,1.0539679541085893,10.149170885663283,14.745860666314137
test,LLY,2026-08-12,645,7.027412084032392,7.882723828397055,9.141317736077445
test,MRNA,2026-08-12,211,12.188953379590368,13.922628908383336,20.814275667052424
test,PFE,2026-08-12,111,6.697821346789865,14.500520882692424,18.787271321454906
test,UNH,2026-08-12,331,6.373126970792469,9.33130803963929,11.004379445114987
test,BAC,2026-08-12,164,5.024264794064733,10.998937273403493,13.690114345142037
test,GS,2026-08-12,615,1.2437326007936063,4.949688417310637,6.61561840861316
test,JPM,2026-08-12,260,4.02140267443657,6.584906986364952,7.5991391744024765
test,WFC,2026-08-12,181,6.561655495285331,9.451646617315093,10.526684941609
test,CVX,2026-08-12,136,1.4816588828142954,9.433244183694615,11.884535160413419
test,OXY,2026-08-12,169,3.326793373153054,8.882546638962785,11.944322510853318
test,XOM,2026-08-12,180,1.9714190905623963,7.5478527939849425,10.075251742855025
test,TGT,2026-08-12,307,-7.720441529587733,10.546113435049397,13.07859581228699
test,UPS,2026-08-12,224,3.9246953793934423,12.53359311061246,15.09383788403333
test,WMT,2026-08-12,290,-2.757456947326658,5.467672594465059,7.367245501602439
test,IWM,2026-08-12,1544,4.452940898914409,5.757781250473749,6.3986210355904936
test,QQQ,2026-08-12,2985,3.5610293457048856,5.412261400523897,7.20363601208106
test,SPY,2026-08-12,3168,3.4586178959010523,6.019294536901693,7.142621637657545
test,AAPL,2026-08-13,517,4.349496340253599,10.399024637755387,13.090894652450071
test,AMD,2026-08-13,925,23.195036525932547,23.635059782265326,25.03646138000455
test,AVGO,2026-08-13,781,9.754584904095571,11.297229510550311,13.151313809904373
test,GOOG,2026-08-13,321,7.4830850589015405,10.096714329229338,11.260316141511895
test,INTC,2026-08-13,641,25.203115460653194,25.324586030495894,27.510502946161555
test,META,2026-08-13,993,7.487661462209496,11.600916850550055,13.522270925406389
test,MSFT,2026-08-13,734,11.99120099270377,14.260393302784955,15.190808804576742
test,MU,2026-08-13,1122,31.225743864368873,32.11293721112337,35.048581165755735
test,NVDA,2026-08-13,380,5.342519600027481,9.235810857885763,11.7630260627303
test,QCOM,2026-08-13,145,24.093189099147384,26.580421810150142,28.496699886376614
test,ABBV,2026-08-13,154,5.335950086054863,10.25103666996027,12.541999518185337
test,AMGN,2026-08-13,251,3.9079861463683514,9.181641871444732,11.217126702288244
test,BMY,2026-08-13,153,5.477524432045182,11.317886199109694,14.288777104372919
test,JNJ,2026-08-13,183,4.905313824434749,8.148502585536143,9.250554344621587
test,LLY,2026-08-13,619,7.573208334742536,8.253517492137163,9.218198004318609
test,MRNA,2026-08-13,207,11.919295200679624,13.051490795301353,18.30187327935036
test,PFE,2026-08-13,114,5.187556613328165,14.378961602553987,17.864454771156076
test,UNH,2026-08-13,315,6.432462462667437,10.367685569808597,12.507068661727923
test,BAC,2026-08-13,179,4.717305461228225,10.024718880067326,13.727626097785663
test,GS,2026-08-13,600,2.1448408577680618,5.157012550870578,6.932335337836706
test,JPM,2026-08-13,248,5.108632427377087,6.642507708918662,7.505271914313985
test,WFC,2026-08-13,204,5.500355489814986,8.99919322794559,10.591984016732068
test,CVX,2026-08-13,142,0.7178481077140487,9.91604004759184,12.61787954945847
test,OXY,2026-08-13,172,6.179255725422569,7.104356256945188,8.7283123722427
test,XOM,2026-08-13,211,3.1905321132741267,6.896339862086762,8.534798733316077
test,TGT,2026-08-13,295,-4.219910100500464,8.37373203175755,11.085107936794484
test,UPS,2026-08-13,199,-0.5147720340747921,15.8711624096626,19.334269108772773
test,WMT,2026-08-13,264,-3.650828348831696,6.883157969604837,9.846602649514471
test,IWM,2026-08-13,1761,4.607432244995108,5.956880171224517,6.779265111252882
test,QQQ,2026-08-13,3403,4.3568664482625605,5.147285766003238,6.512942411343253
test,SPY,2026-08-13,3533,4.083863612753191,5.6885233183295805,6.452302670218081
test,AAPL,2026-08-14,517,6.430586376411542,10.338766007248163,11.936952319310347
test,AMD,2026-08-14,951,23.812389156850994,23.812389156850976,25.237697342357606
test,AVGO,2026-08-14,673,10.794763272060154,12.254371745448234,14.281619856082083
test,GOOG,2026-08-14,323,9.1690853390236,10.047632865019995,10.903259055286904
test,INTC,2026-08-14,622,30.889580348404245,30.906586945953865,32.71800765070984
test,META,2026-08-14,1001,10.809064894208419,12.090571740681115,13.106180269902922
test,MSFT,2026-08-14,770,12.856705225882598,14.691066437485931,15.800809512765573
test,MU,2026-08-14,1222,37.77937879120665,37.7793787912066,39.83830570502434
test,NVDA,2026-08-14,373,6.57672623812034,9.173964814283254,11.698437891725586
test,QCOM,2026-08-14,159,29.985647655403078,29.98564765540309,30.539807406016
test,ABBV,2026-08-14,168,7.963340622243433,8.652998419205348,9.435206851009672
test,AMGN,2026-08-14,269,4.639794664347484,8.201001500799753,9.88000898249497
test,BMY,2026-08-14,159,5.859751804729676,9.950137925747805,11.07916268288769
test,JNJ,2026-08-14,169,5.311809978964769,8.456461904599118,9.73278584315703
test,LLY,2026-08-14,625,8.054315951477053,8.339216386795044,8.941005440431407
test,MRNA,2026-08-14,204,10.482717465980388,12.410610771553191,18.253587310650882
test,PFE,2026-08-14,120,9.02116855247816,13.741358041127524,14.936202900246556
test,UNH,2026-08-14,311,8.35775855780414,9.186109297482531,10.00203623144911
test,BAC,2026-08-14,166,6.798269597105231,8.557843192542892,9.557270080316693
test,GS,2026-08-14,640,3.592600708194081,4.666442922554909,5.925578153912249
test,JPM,2026-08-14,266,5.386552235775428,6.717063926897551,7.372997037624233
test,WFC,2026-08-14,172,6.759363062548083,8.934030188571576,9.812253611309847
test,CVX,2026-08-14,164,0.8239702892012705,8.02681513626401,10.253570294336834
test,OXY,2026-08-14,170,7.157858571950132,7.6515630588531485,9.30962767157079
test,XOM,2026-08-14,175,1.9089292847224644,6.633698514611383,8.616777222016202
test,TGT,2026-08-14,283,-5.308304658205685,7.8543244841579005,11.040014387732626
test,UPS,2026-08-14,209,2.4971883126993504,12.611418660884837,14.980701997103624
test,WMT,2026-08-14,274,-2.045162659109076,4.959070226328215,6.797105161874525
test,IWM,2026-08-14,1737,4.195143507627766,6.0459394226241665,6.907568819939958
test,QQQ,2026-08-14,3819,4.516604525174547,5.340671342218943,6.586429640405659
test,SPY,2026-08-14,4210,3.9092068771024735,5.8585234268781985,6.708284881696059
test,AAPL,2026-08-17,460,3.8829319501234143,9.501235583108404,11.874690007361622
test,AMD,2026-08-17,801,23.61961324175049,23.62116994812544,24.63181141122132
test,AVGO,2026-08-17,635,9.408805988011396,10.607854879274143,12.113229854535234
test,GOOG,2026-08-17,327,6.107733121603636,9.39025576177358,10.75249386486759
test,INTC,2026-08-17,499,27.743711974616,27.743711974616044,29.329417177697206
test,META,2026-08-17,905,5.925636591089364,9.508724551833136,11.228261627834279
test,MSFT,2026-08-17,742,8.664554924688568,12.1329455043492,13.358852934417424
test,MU,2026-08-17,1069,33.68462081832459,33.684620818324575,35.476694112106
test,NVDA,2026-08-17,359,3.3072394754494776,7.403981304075725,10.126498193588969
test,QCOM,2026-08-17,155,28.597243012828198,28.597243012828216,28.95274408810239
test,ABBV,2026-08-17,155,6.696100336843923,8.354364468143832,9.281049717758803
test,AMGN,2026-08-17,279,2.163455778159549,9.092557492973983,12.673908368450189
test,BMY,2026-08-17,129,3.4559369643898896,10.751891733509627,14.22903199635614
test,JNJ,2026-08-17,159,0.8181258444816066,9.618262387311681,13.694324179303434
test,LLY,2026-08-17,572,6.470772156923806,6.856892241172857,7.966812391192796
test,MRNA,2026-08-17,157,8.03846264037357,11.523691073192913,17.3614979347211
test,PFE,2026-08-17,108,7.573860193137772,12.960004106583419,14.919560471115137
test,UNH,2026-08-17,264,6.3005778780669885,7.698959383007253,8.718912297154676
test,BAC,2026-08-17,134,5.9535140321148,7.406033955581152,8.211177837810217
test,GS,2026-08-17,629,1.2900867227302626,3.6443577555973308,5.383356935011972
test,JPM,2026-08-17,272,4.393131978301439,5.594264776987187,6.22885837923681
test,WFC,2026-08-17,165,4.635806896296415,9.017178442203637,10.979397504928325
test,CVX,2026-08-17,124,-1.9959534525486726,10.02907985544974,14.943758241862417
test,OXY,2026-08-17,145,3.513882599140034,7.681763733962486,9.942317983366225
test,XOM,2026-08-17,172,4.001458313880966,4.67412650338439,6.157863645401579
test,TGT,2026-08-17,257,-10.476826955409365,12.653504938467004,18.49218939875381
test,UPS,2026-08-17,165,10.038016198794043,10.705260476285762,11.43944307314225
test,WMT,2026-08-17,223,-5.7492517813224975,8.200726216299115,11.809619914252748
test,IWM,2026-08-17,1602,3.861596710232467,5.58164570825972,6.698375346374458
test,QQQ,2026-08-17,3602,3.238120832127517,4.6251966572966206,6.440762897864209
test,SPY,2026-08-17,4056,2.798475066038991,5.402262362782535,6.746569897731703
test,AAPL,2026-08-18,603,3.48903589980124,9.121592078145659,11.718412804348686
test,AMD,2026-08-18,988,22.703687117765753,22.794453538825163,23.834682193121303
test,AVGO,2026-08-18,694,6.031842746363597,10.062687411157132,12.721992951425511
test,GOOG,2026-08-18,378,7.3575163040463885,9.399114118227882,10.449051855132288
test,INTC,2026-08-18,613,27.997456131603723,27.997456131603744,29.060342907957157
test,META,2026-08-18,1046,4.305933398885891,7.789308426352806,9.716381640355545
test,MSFT,2026-08-18,860,10.35766600772392,12.8518505609479,13.82289157340301
test,MU,2026-08-18,1285,32.63558562018253,32.6355856201825,34.059089322222576
test,NVDA,2026-08-18,453,1.9622872497756498,5.511165783726353,7.993734947132672
test,QCOM,2026-08-18,180,25.997013011508518,26.456168592135114,27.667516533909044
test,ABBV,2026-08-18,180,3.1811525199943125,9.142271450281143,11.491301204035551
test,AMGN,2026-08-18,339,3.122960697022158,7.4653229681932105,9.662784976931404
test,BMY,2026-08-18,148,5.837210392726435,8.856656367231057,10.061231002928261
test,JNJ,2026-08-18,198,2.6336843728296673,8.23824708179994,10.484442358354984
test,LLY,2026-08-18,666,5.792712325441236,6.31621412216364,7.4238748425771055
test,MRNA,2026-08-18,202,11.165433354141678,13.620240414402273,20.157968073097067
test,PFE,2026-08-18,132,5.485542116707019,13.826286908677133,16.946576186053992
test,UNH,2026-08-18,320,5.556821815550327,8.060765895158053,9.522125460440295
test,BAC,2026-08-18,177,1.6822070442081165,10.107195184001815,14.116869359439509
test,GS,2026-08-18,780,1.9443705053879663,4.32503915430338,6.0967636243577505
test,JPM,2026-08-18,316,4.260770145322705,5.924107063676738,6.620693573651864
test,WFC,2026-08-18,220,5.932640201980412,7.073868907560002,7.830373821973173
test,CVX,2026-08-18,172,-0.19442239958186602,9.84361205924389,14.309429553882834
test,OXY,2026-08-18,172,4.6423258828839575,6.294158188160075,7.776816857839777
test,XOM,2026-08-18,200,2.459075638151168,4.750975265026093,7.541077025072142
test,TGT,2026-08-18,325,-9.976989702811613,12.684929908605723,19.107889569536958
test,UPS,2026-08-18,211,11.20144074313448,11.33838510947205,12.009703019188736
test,WMT,2026-08-18,282,-6.7227607328164645,9.235285769574187,14.353827868594161
test,IWM,2026-08-18,1896,3.2464025338767417,4.963858763703818,6.24027687108062
test,QQQ,2026-08-18,3978,2.6251652474850458,3.776649495751609,5.6763397262792905
test,SPY,2026-08-18,4274,2.5405651261385906,5.0036292590590685,6.210714166034235
test,AAPL,2026-08-19,669,3.596055117473118,7.873237859721674,10.093539374436698
test,AMD,2026-08-19,930,22.7920384042494,22.807874245335974,23.776699417687354
test,AVGO,2026-08-19,592,4.244526438374779,9.759518639574178,12.428425157358314
test,GOOG,2026-08-19,403,5.8581084336832205,8.718484979208291,10.373181744788774
test,INTC,2026-08-19,612,28.714002387975526,28.714002387975555,30.101292799467483
test,META,2026-08-19,1078,4.275426856600063,8.008975548806129,10.095575110777029
test,MSFT,2026-08-19,930,9.992613376386705,12.508071961295222,13.693014100851073
test,MU,2026-08-19,1351,33.41441370823571,33.41441370823576,35.09483774530046
test,NVDA,2026-08-19,478,-0.1873080916185261,4.893430821227229,7.441850908141505
test,QCOM,2026-08-19,208,26.419853495588658,27.052230908641448,28.068274306016697
test,ABBV,2026-08-19,210,6.348266884236103,7.286208393437521,8.017747641640858
test,AMGN,2026-08-19,393,1.6310987123338925,5.429590672524527,8.154717559238453
test,BMY,2026-08-19,158,3.8378802410258523,8.931467310235469,12.81721611091983
test,JNJ,2026-08-19,209,3.6687436578148307,7.290863885217877,8.958584414239468
test,LLY,2026-08-19,681,4.5155921840177635,5.499460492050071,6.811155935172928
test,PFE,2026-08-19,160,6.503993451476096,10.588242936849593,12.695798847868101
test,UNH,2026-08-19,337,5.8724158471274475,7.510883229309446,8.688474087145302
test,BAC,2026-08-19,180,4.0631207517253,8.855622817013,11.13796764566804
test,GS,2026-08-19,873,0.41229175150872344,4.572168852231483,6.2524905294259625
test,JPM,2026-08-19,374,3.448513477804829,5.3482874261121705,6.131586283120494
test,WFC,2026-08-19,258,3.0967921837910177,8.382012745668721,10.678278816904728
test,CVX,2026-08-19,204,3.8571248868867474,5.481699897681966,6.578648791170531
test,OXY,2026-08-19,175,5.573687605340139,6.825084048734391,8.813638114769377
test,XOM,2026-08-19,230,-0.28859328543621715,7.9588921179564105,11.433895544922121
test,TGT,2026-08-19,280,6.070293863671168,7.134037783043725,9.823217198736504
test,UPS,2026-08-19,207,9.667761036002112,10.453099941170734,11.447924265142163
test,WMT,2026-08-19,296,-8.049762063477505,10.642438192077584,17.705694025927073
test,IWM,2026-08-19,1885,4.077592986106872,5.565198164180987,6.412724229478803
test,QQQ,2026-08-19,3941,2.6129733991943507,4.045997827155914,5.666028073330721
test,SPY,2026-08-19,4317,3.0435249239177433,5.3781241753213465,6.331062021246416
test,AAPL,2026-08-21,540,4.978887566160274,8.680901987358375,10.793280751783303
test,AMD,2026-08-21,959,26.605066190964227,26.63204281855674,28.113621865686326
test,AVGO,2026-08-21,603,7.510324707094511,11.074035115044312,13.572323066892896
test,GOOG,2026-08-21,304,7.247191768163134,8.424321808940483,9.382897575126577
test,INTC,2026-08-21,493,32.54963217748831,32.54963217748831,34.20457952430465
test,META,2026-08-21,1066,8.495384108917355,9.95619619662945,11.310728406465415
test,MSFT,2026-08-21,781,11.73084323459947,13.117244282825046,14.288456654870233
test,MU,2026-08-21,1179,39.09316943648313,39.09316943648309,41.30539447711994
test,NVDA,2026-08-21,395,-1.2543131154338019,5.724142042027245,8.383425299555611
test,QCOM,2026-08-21,187,29.35037486622041,29.350374866220402,30.133308333017293
test,ABBV,2026-08-21,162,5.0097104507022445,8.294341225918428,9.834512878268356
test,AMGN,2026-08-21,339,2.1616972575426794,3.422030949676986,4.594865469778525
test,BMY,2026-08-21,140,4.29151727942058,7.843320898396629,9.528003027734178
test,JNJ,2026-08-21,164,2.6519724169591563,7.910961952209474,9.894267936210378
test,LLY,2026-08-21,608,6.009863362775029,6.508314175895954,7.66179744394856
test,MRNA,2026-08-21,259,-29.904855762982454,30.26185864253394,33.58341407926776
test,PFE,2026-08-21,126,6.275832036260574,11.294591736642142,13.96953217287425
test,UNH,2026-08-21,265,5.682850636788136,7.196734779141984,8.582127102371352
test,BAC,2026-08-21,153,4.827645153157853,7.826492069032456,8.958680127829462
test,GS,2026-08-21,705,-0.07200427175751802,3.468222756067912,4.864309986094939
test,JPM,2026-08-21,261,4.183384602444381,5.287002077413244,5.895130950362927
test,WFC,2026-08-21,187,4.990307104243313,7.669125655118157,8.800519427320596
test,CVX,2026-08-21,161,4.284679929247557,5.318816462273923,6.391465413980791
test,OXY,2026-08-21,135,3.3772305126543394,7.030526133325364,9.731844097838563
test,XOM,2026-08-21,162,2.7432941963937534,4.1662116601437695,4.993584215175007
test,TGT,2026-08-21,198,7.135170765236172,7.476358330779606,9.13430388699665
test,UPS,2026-08-21,166,8.982103503928125,10.76350754749344,11.53776465961457
test,WMT,2026-08-21,187,4.891078882421403,6.45686145328583,7.187109132142319
test,IWM,2026-08-21,1632,3.782297676189558,5.270866535976529,6.157685742337209
test,QQQ,2026-08-21,3161,3.5804264446475473,4.433524613017638,5.960231223352186
test,SPY,2026-08-21,3382,3.2474116016639822,5.37565666084174,6.346196300130708
test,AAPL,2026-08-24,417,2.9918234209133843,8.523205846848247,10.881262866889575
test,AMD,2026-08-24,730,24.232797598342362,24.24029231723368,25.19896926371285
test,AVGO,2026-08-24,442,2.7777199466196127,9.70424550768477,11.584374834663185
test,GOOG,2026-08-24,241,5.274193421300519,7.894639395302262,9.548881138614364
test,INTC,2026-08-24,377,29.818023090210755,29.81802309021077,31.169793856105308
test,META,2026-08-24,795,4.121789584555718,8.636170393032097,10.961020708396935
test,MSFT,2026-08-24,599,9.31203535451714,12.029721458137335,13.478807310584315
test,MU,2026-08-24,904,34.67506707923597,34.67506707923604,36.33496226067389
test,NVDA,2026-08-24,300,-9.706883259518952,10.451034825960797,13.580158561321488
test,QCOM,2026-08-24,153,26.83490909420587,26.866555966582947,27.697416955717298
test,ABBV,2026-08-24,136,5.763007990367271,7.056187522306161,8.138985831920118
test,AMGN,2026-08-24,273,0.12056849201956896,3.8142036779459576,6.000696373620667
test,BMY,2026-08-24,118,3.835434725931136,9.212573747271199,11.900651969802293
test,JNJ,2026-08-24,138,0.4271968739620149,9.55111737565718,12.739137084098843
test,LLY,2026-08-24,522,4.79459586623072,6.207557313460501,7.6513294203381585
test,MRNA,2026-08-24,225,-25.382026139238143,26.430459276411266,30.055014853020968
test,PFE,2026-08-24,106,6.77037297991087,11.247631463509686,12.649417209773514
test,UNH,2026-08-24,238,5.037266127902926,7.851943265790698,9.67694411816492
test,BAC,2026-08-24,120,5.083733271837235,7.488243369976681,8.250917946069546
test,GS,2026-08-24,529,0.06707767954395523,4.006332029593239,5.586316591935483
test,JPM,2026-08-24,212,3.251350621232446,5.441171057989012,6.643284217259294
test,WFC,2026-08-24,162,2.852523248725468,7.739794614197296,8.973615815611245
test,CVX,2026-08-24,125,3.4306301393890375,5.68407614402771,7.160007202166049
test,OXY,2026-08-24,119,1.688658902344584,8.401750337736948,11.504609353536324
test,XOM,2026-08-24,139,1.2013966815591728,5.704094198419035,8.380442628196825
test,TGT,2026-08-24,171,6.489209885206835,7.1754487825973685,9.840422342904612
test,UPS,2026-08-24,156,9.716128551073568,10.26509305480199,11.72577010129612
test,WMT,2026-08-24,185,2.071255021095276,7.498715671410431,9.573496328892295
test,IWM,2026-08-24,1284,3.2963327794877184,5.308704805229313,6.630626522322056
test,QQQ,2026-08-24,2508,2.6224142640410713,4.1940800876261894,6.209745105866549
test,SPY,2026-08-24,2673,2.524397143757479,5.396206611753892,6.82561566061433
test,AAPL,2026-08-25,505,3.20066254543078,8.74712176941409,11.215289127459453
test,AMD,2026-08-25,811,20.636849724490897,21.92623540188028,24.10652235517832
test,AVGO,2026-08-25,525,-1.4030069654555533,10.544267297508604,13.840987403368386
test,GOOG,2026-08-25,313,6.615954372174444,8.990890766667865,10.47373691906211
test,INTC,2026-08-25,457,29.194942025074003,29.520976520721977,31.117869323889575
test,META,2026-08-25,941,6.067014183780208,9.476334180467061,11.342604614853524
test,MSFT,2026-08-25,691,10.386100768470207,13.065801681092093,14.39145523321709
test,MU,2026-08-25,1060,36.12910712248426,36.129107122484236,37.61545872424418
test,NVDA,2026-08-25,386,-9.862117608482972,11.533358971479643,16.48657506743828
test,QCOM,2026-08-25,176,28.044568211327896,28.274693233804268,29.835196263229015
test,ABBV,2026-08-25,181,6.2412984957879445,7.021611891398773,8.08066031101621
test,AMGN,2026-08-25,310,0.6916386930096531,3.274687779241993,5.212338591351056
test,BMY,2026-08-25,150,4.289226344426471,9.030486928113302,10.894589282251571
test,JNJ,2026-08-25,187,4.404234030539976,8.29245033414606,9.698548262553883
test,LLY,2026-08-25,644,4.9128440337669845,6.05602744171338,7.510408011144007
test,MRNA,2026-08-25,266,-22.100121139368618,22.849214149274324,26.339813569625733
test,PFE,2026-08-25,128,6.395987382568417,10.888561923094095,12.177695185754258
test,UNH,2026-08-25,285,4.902539091746007,7.855275520023547,9.21873231124941
test,BAC,2026-08-25,158,3.6686185699173173,8.696525809976121,10.398205575380631
test,GS,2026-08-25,626,0.9884096732078652,4.6370237850228815,6.591640659820541
test,JPM,2026-08-25,281,2.86552547208779,5.382377166612293,6.243597784167808
test,WFC,2026-08-25,199,4.255304381068629,7.894904281194486,9.003465098559529
test,CVX,2026-08-25,147,2.065197728637124,6.3142841643703225,7.870147559975689
test,OXY,2026-08-25,127,-1.3036771471293895,10.591346884787553,14.853913223456338
test,XOM,2026-08-25,170,-3.866626408268424,9.19879815160527,13.495075315001365
test,TGT,2026-08-25,254,7.080949627076547,7.657969332511031,9.643692603583247
test,UPS,2026-08-25,212,9.707135183878664,10.093633174918736,11.078786235512906
test,WMT,2026-08-25,220,5.160935713291171,7.074389932242306,8.015859327068814
test,IWM,2026-08-25,1463,3.3172840145427887,5.35974977687867,6.392321195847606
test,QQQ,2026-08-25,2534,2.2184885399098833,4.707847748427477,6.196107429897529
test,SPY,2026-08-25,2664,2.6799708760446945,5.532811040251821,6.530308730420231
test,AAPL,2026-08-26,437,2.960266569942852,8.764546040844863,10.925304100173252
test,AMD,2026-08-26,817,21.47615728352612,21.529785243609833,22.603659402930933
test,AVGO,2026-08-26,493,-4.47433212953455,9.554183298849917,11.964737734041273
test,GOOG,2026-08-26,257,7.604504928922841,10.43065677553763,11.437226569157493
test,INTC,2026-08-26,428,31.23424866257427,31.234248662574267,32.52779091457851
test,META,2026-08-26,802,2.8835121484290323,9.312952623200834,12.471100202294679
test,MSFT,2026-08-26,522,11.432221696221518,14.716335594224748,16.004921274196906
test,MU,2026-08-26,955,33.847536433514534,33.89552257985219,35.35693790485935
test,NVDA,2026-08-26,297,-21.1133961509133,24.152135463274682,34.5335920513507
test,QCOM,2026-08-26,137,26.922413980247335,29.069354221594597,30.71484573922136
test,ABBV,2026-08-26,159,7.014775152536308,8.820720774362671,9.960959803953605
test,AMGN,2026-08-26,246,2.768680795150075,4.706775894397642,6.327625753210012
