path,filtered_rows,crossed_or_missing_ask,missing_or_nonpositive_sizes
code/data/ladder_extended/options-06-02-2026/QCOM_dte_ladder_20260602_203146.csv,280,0,0
code/data/ladder_extended/options-06-02-2026/QQQ_dte_ladder_20260602_203457.csv,3817,0,0
code/data/ladder_extended/options-06-02-2026/SPY_dte_ladder_20260602_203511.csv,3909,0,0
code/data/ladder_extended/options-06-02-2026/TGT_dte_ladder_20260602_203417.csv,268,0,0
code/data/ladder_extended/options-06-02-2026/UNH_dte_ladder_20260602_203302.csv,292,0,0
code/data/ladder_extended/options-06-02-2026/UPS_dte_ladder_20260602_203427.csv,203,0,0
code/data/ladder_extended/options-06-02-2026/WFC_dte_ladder_20260602_203340.csv,192,0,0
code/data/ladder_extended/options-06-02-2026/WMT_dte_ladder_20260602_203436.csv,246,0,0
code/data/ladder_extended/options-06-02-2026/XOM_dte_ladder_20260602_203408.csv,191,0,0
code/data/ladder_extended/options-06-03-2026/AAPL_dte_ladder_20260603_203016.csv,503,0,0
code/data/ladder_extended/options-06-03-2026/ABBV_dte_ladder_20260603_203207.csv,172,0,0
code/data/ladder_extended/options-06-03-2026/AMD_dte_ladder_20260603_203027.csv,524,0,0
code/data/ladder_extended/options-06-03-2026/AMGN_dte_ladder_20260603_203217.csv,202,0,0
code/data/ladder_extended/options-06-03-2026/AVGO_dte_ladder_20260603_203038.csv,709,0,0
code/data/ladder_extended/options-06-03-2026/BAC_dte_ladder_20260603_203329.csv,174,0,0
code/data/ladder_extended/options-06-03-2026/BMY_dte_ladder_20260603_203228.csv,118,0,0
code/data/ladder_extended/options-06-03-2026/CVX_dte_ladder_20260603_203411.csv,169,0,0
code/data/ladder_extended/options-06-03-2026/GOOG_dte_ladder_20260603_203050.csv,354,0,0
code/data/ladder_extended/options-06-03-2026/GS_dte_ladder_20260603_203339.csv,567,0,0
code/data/ladder_extended/options-06-03-2026/INTC_dte_ladder_20260603_203100.csv,324,0,0
code/data/ladder_extended/options-06-03-2026/IWM_dte_ladder_20260603_203512.csv,1780,0,0
code/data/ladder_extended/options-06-03-2026/JNJ_dte_ladder_20260603_203238.csv,167,0,0
code/data/ladder_extended/options-06-03-2026/JPM_dte_ladder_20260603_203350.csv,246,0,0
code/data/ladder_extended/options-06-03-2026/LLY_dte_ladder_20260603_203248.csv,540,0,0
code/data/ladder_extended/options-06-03-2026/META_dte_ladder_20260603_203111.csv,1268,0,0
code/data/ladder_extended/options-06-03-2026/MRNA_dte_ladder_20260603_203259.csv,202,0,0
code/data/ladder_extended/options-06-03-2026/MSFT_dte_ladder_20260603_203122.csv,840,0,0
code/data/ladder_extended/options-06-03-2026/MU_dte_ladder_20260603_203133.csv,583,0,0
code/data/ladder_extended/options-06-03-2026/NVDA_dte_ladder_20260603_203145.csv,534,0,0
code/data/ladder_extended/options-06-03-2026/OXY_dte_ladder_20260603_203421.csv,172,0,0
code/data/ladder_extended/options-06-03-2026/PFE_dte_ladder_20260603_203309.csv,96,0,0
code/data/ladder_extended/options-06-03-2026/QCOM_dte_ladder_20260603_203157.csv,265,0,0
code/data/ladder_extended/options-06-03-2026/QQQ_dte_ladder_20260603_203524.csv,3931,0,0
code/data/ladder_extended/options-06-03-2026/SPY_dte_ladder_20260603_203538.csv,3952,0,0
code/data/ladder_extended/options-06-03-2026/TGT_dte_ladder_20260603_203441.csv,258,0,0
code/data/ladder_extended/options-06-03-2026/UNH_dte_ladder_20260603_203319.csv,281,0,0
code/data/ladder_extended/options-06-03-2026/UPS_dte_ladder_20260603_203451.csv,208,0,0
code/data/ladder_extended/options-06-03-2026/WFC_dte_ladder_20260603_203401.csv,199,0,0
code/data/ladder_extended/options-06-03-2026/WMT_dte_ladder_20260603_203502.csv,231,0,0
code/data/ladder_extended/options-06-03-2026/XOM_dte_ladder_20260603_203431.csv,183,0,0
code/data/ladder_extended/options-06-04-2026/AAPL_dte_ladder_20260604_203013.csv,531,0,0
code/data/ladder_extended/options-06-04-2026/ABBV_dte_ladder_20260604_203154.csv,161,0,0
code/data/ladder_extended/options-06-04-2026/AMD_dte_ladder_20260604_203023.csv,497,0,0
code/data/ladder_extended/options-06-04-2026/AMGN_dte_ladder_20260604_203203.csv,192,0,0
code/data/ladder_extended/options-06-04-2026/AVGO_dte_ladder_20260604_203033.csv,847,0,0
code/data/ladder_extended/options-06-04-2026/BAC_dte_ladder_20260604_203309.csv,158,0,0
code/data/ladder_extended/options-06-04-2026/BMY_dte_ladder_20260604_203213.csv,111,0,0
code/data/ladder_extended/options-06-04-2026/CVX_dte_ladder_20260604_203348.csv,161,0,0
code/data/ladder_extended/options-06-04-2026/GOOG_dte_ladder_20260604_203044.csv,324,0,0
code/data/ladder_extended/options-06-04-2026/GS_dte_ladder_20260604_203319.csv,545,0,0
code/data/ladder_extended/options-06-04-2026/INTC_dte_ladder_20260604_203053.csv,305,0,0
code/data/ladder_extended/options-06-04-2026/IWM_dte_ladder_20260604_203444.csv,1550,0,0
code/data/ladder_extended/options-06-04-2026/JNJ_dte_ladder_20260604_203222.csv,150,0,0
code/data/ladder_extended/options-06-04-2026/JPM_dte_ladder_20260604_203329.csv,233,0,0
code/data/ladder_extended/options-06-04-2026/LLY_dte_ladder_20260604_203232.csv,523,0,0
code/data/ladder_extended/options-06-04-2026/META_dte_ladder_20260604_203103.csv,1118,0,0
code/data/ladder_extended/options-06-04-2026/MRNA_dte_ladder_20260604_203241.csv,189,0,0
code/data/ladder_extended/options-06-04-2026/MSFT_dte_ladder_20260604_203114.csv,697,0,0
code/data/ladder_extended/options-06-04-2026/MU_dte_ladder_20260604_203124.csv,596,0,0
code/data/ladder_extended/options-06-04-2026/NVDA_dte_ladder_20260604_203135.csv,488,0,0
code/data/ladder_extended/options-06-04-2026/OXY_dte_ladder_20260604_203357.csv,150,0,0
code/data/ladder_extended/options-06-04-2026/PFE_dte_ladder_20260604_203251.csv,87,0,0
code/data/ladder_extended/options-06-04-2026/QCOM_dte_ladder_20260604_203145.csv,268,0,0
code/data/ladder_extended/options-06-04-2026/QQQ_dte_ladder_20260604_203455.csv,3432,0,0
code/data/ladder_extended/options-06-04-2026/SPY_dte_ladder_20260604_203508.csv,3461,0,0
code/data/ladder_extended/options-06-04-2026/TGT_dte_ladder_20260604_203415.csv,245,0,0
code/data/ladder_extended/options-06-04-2026/UNH_dte_ladder_20260604_203300.csv,291,0,0
code/data/ladder_extended/options-06-04-2026/UPS_dte_ladder_20260604_203424.csv,198,0,0
code/data/ladder_extended/options-06-04-2026/WFC_dte_ladder_20260604_203338.csv,188,0,0
code/data/ladder_extended/options-06-04-2026/WMT_dte_ladder_20260604_203434.csv,239,0,0
code/data/ladder_extended/options-06-04-2026/XOM_dte_ladder_20260604_203406.csv,170,0,0
code/data/ladder_extended/options-06-10-2026/AAPL_dte_ladder_20260610_225453.csv,486,0,0
code/data/ladder_extended/options-06-10-2026/ABBV_dte_ladder_20260610_225550.csv,176,0,0
code/data/ladder_extended/options-06-10-2026/AMD_dte_ladder_20260610_225457.csv,416,0,0
code/data/ladder_extended/options-06-10-2026/AMGN_dte_ladder_20260610_225554.csv,225,0,0
code/data/ladder_extended/options-06-10-2026/AVGO_dte_ladder_20260610_225502.csv,675,0,0
code/data/ladder_extended/options-06-10-2026/BAC_dte_ladder_20260610_225625.csv,195,0,0
code/data/ladder_extended/options-06-10-2026/BMY_dte_ladder_20260610_225558.csv,147,0,0
code/data/ladder_extended/options-06-10-2026/CVX_dte_ladder_20260610_225645.csv,150,0,0
code/data/ladder_extended/options-06-10-2026/GOOG_dte_ladder_20260610_225507.csv,307,0,0
code/data/ladder_extended/options-06-10-2026/GS_dte_ladder_20260610_225629.csv,680,0,0
code/data/ladder_extended/options-06-10-2026/INTC_dte_ladder_20260610_225511.csv,323,0,0
code/data/ladder_extended/options-06-10-2026/IWM_dte_ladder_20260610_225708.csv,1323,0,0
code/data/ladder_extended/options-06-10-2026/JNJ_dte_ladder_20260610_225601.csv,189,0,0
code/data/ladder_extended/options-06-10-2026/JPM_dte_ladder_20260610_225638.csv,258,0,0
code/data/ladder_extended/options-06-10-2026/LLY_dte_ladder_20260610_225605.csv,631,0,0
code/data/ladder_extended/options-06-10-2026/META_dte_ladder_20260610_225515.csv,1003,0,0
code/data/ladder_extended/options-06-10-2026/MRNA_dte_ladder_20260610_225614.csv,211,0,0
code/data/ladder_extended/options-06-10-2026/MSFT_dte_ladder_20260610_225520.csv,726,0,0
code/data/ladder_extended/options-06-10-2026/MU_dte_ladder_20260610_225524.csv,650,0,0
code/data/ladder_extended/options-06-10-2026/NVDA_dte_ladder_20260610_225532.csv,456,0,0
code/data/ladder_extended/options-06-10-2026/OXY_dte_ladder_20260610_225648.csv,176,0,0
code/data/ladder_extended/options-06-10-2026/PFE_dte_ladder_20260610_225618.csv,85,0,0
code/data/ladder_extended/options-06-10-2026/QCOM_dte_ladder_20260610_225544.csv,222,0,0
code/data/ladder_extended/options-06-10-2026/QQQ_dte_ladder_20260610_225721.csv,2298,0,0
code/data/ladder_extended/options-06-10-2026/SPY_dte_ladder_20260610_225749.csv,2539,0,0
code/data/ladder_extended/options-06-10-2026/TGT_dte_ladder_20260610_225656.csv,299,0,0
code/data/ladder_extended/options-06-10-2026/UNH_dte_ladder_20260610_225622.csv,359,0,0
code/data/ladder_extended/options-06-10-2026/UPS_dte_ladder_20260610_225659.csv,254,0,0
code/data/ladder_extended/options-06-10-2026/WFC_dte_ladder_20260610_225641.csv,225,0,0
code/data/ladder_extended/options-06-10-2026/WMT_dte_ladder_20260610_225703.csv,304,0,0
code/data/ladder_extended/options-06-10-2026/XOM_dte_ladder_20260610_225652.csv,150,0,0
code/data/ladder_extended/options-06-11-2026/AAPL_dte_ladder_20260611_203014.csv,508,0,0
code/data/ladder_extended/options-06-11-2026/ABBV_dte_ladder_20260611_203156.csv,157,0,0
code/data/ladder_extended/options-06-11-2026/AMD_dte_ladder_20260611_203024.csv,491,0,0
code/data/ladder_extended/options-06-11-2026/AMGN_dte_ladder_20260611_203205.csv,234,0,0
code/data/ladder_extended/options-06-11-2026/AVGO_dte_ladder_20260611_203035.csv,745,0,0
code/data/ladder_extended/options-06-11-2026/BAC_dte_ladder_20260611_203312.csv,193,0,0
code/data/ladder_extended/options-06-11-2026/BMY_dte_ladder_20260611_203215.csv,147,0,0
code/data/ladder_extended/options-06-11-2026/CVX_dte_ladder_20260611_203350.csv,165,0,0
code/data/ladder_extended/options-06-11-2026/GOOG_dte_ladder_20260611_203045.csv,337,0,0
code/data/ladder_extended/options-06-11-2026/GS_dte_ladder_20260611_203321.csv,653,0,0
code/data/ladder_extended/options-06-11-2026/INTC_dte_ladder_20260611_203055.csv,379,0,0
code/data/ladder_extended/options-06-11-2026/IWM_dte_ladder_20260611_203447.csv,1423,0,0
code/data/ladder_extended/options-06-11-2026/JNJ_dte_ladder_20260611_203224.csv,144,0,0
code/data/ladder_extended/options-06-11-2026/JPM_dte_ladder_20260611_203331.csv,252,0,0
code/data/ladder_extended/options-06-11-2026/LLY_dte_ladder_20260611_203234.csv,653,0,0
code/data/ladder_extended/options-06-11-2026/META_dte_ladder_20260611_203105.csv,1056,0,0
code/data/ladder_extended/options-06-11-2026/MRNA_dte_ladder_20260611_203244.csv,203,0,0
code/data/ladder_extended/options-06-11-2026/MSFT_dte_ladder_20260611_203115.csv,670,0,0
code/data/ladder_extended/options-06-11-2026/MU_dte_ladder_20260611_203126.csv,681,0,0
code/data/ladder_extended/options-06-11-2026/NVDA_dte_ladder_20260611_203137.csv,503,0,0
code/data/ladder_extended/options-06-11-2026/OXY_dte_ladder_20260611_203359.csv,162,0,0
code/data/ladder_extended/options-06-11-2026/PFE_dte_ladder_20260611_203253.csv,94,0,0
code/data/ladder_extended/options-06-11-2026/QCOM_dte_ladder_20260611_203147.csv,272,0,0
code/data/ladder_extended/options-06-11-2026/QQQ_dte_ladder_20260611_203458.csv,2910,0,0
code/data/ladder_extended/options-06-11-2026/SPY_dte_ladder_20260611_203510.csv,3042,0,0
code/data/ladder_extended/options-06-11-2026/TGT_dte_ladder_20260611_203418.csv,280,0,0
code/data/ladder_extended/options-06-11-2026/UNH_dte_ladder_20260611_203302.csv,346,0,0
code/data/ladder_extended/options-06-11-2026/UPS_dte_ladder_20260611_203428.csv,227,0,0
code/data/ladder_extended/options-06-11-2026/WFC_dte_ladder_20260611_203341.csv,239,0,0
code/data/ladder_extended/options-06-11-2026/WMT_dte_ladder_20260611_203437.csv,288,0,0
code/data/ladder_extended/options-06-11-2026/XOM_dte_ladder_20260611_203409.csv,177,0,0
code/data/ladder_extended/options-06-12-2026/AAPL_dte_ladder_20260612_203013.csv,457,0,0
code/data/ladder_extended/options-06-12-2026/ABBV_dte_ladder_20260612_203156.csv,138,0,0
code/data/ladder_extended/options-06-12-2026/AMD_dte_ladder_20260612_203023.csv,488,0,0
code/data/ladder_extended/options-06-12-2026/AMGN_dte_ladder_20260612_203206.csv,195,0,0
code/data/ladder_extended/options-06-12-2026/AVGO_dte_ladder_20260612_203034.csv,782,0,0
code/data/ladder_extended/options-06-12-2026/BAC_dte_ladder_20260612_203312.csv,160,0,0
code/data/ladder_extended/options-06-12-2026/BMY_dte_ladder_20260612_203215.csv,120,0,0
code/data/ladder_extended/options-06-12-2026/CVX_dte_ladder_20260612_203350.csv,127,0,0
code/data/ladder_extended/options-06-12-2026/GOOG_dte_ladder_20260612_203044.csv,291,0,0
code/data/ladder_extended/options-06-12-2026/GS_dte_ladder_20260612_203321.csv,557,0,0
code/data/ladder_extended/options-06-12-2026/INTC_dte_ladder_20260612_203054.csv,329,0,0
code/data/ladder_extended/options-06-12-2026/IWM_dte_ladder_20260612_203446.csv,1278,0,0
code/data/ladder_extended/options-06-12-2026/JNJ_dte_ladder_20260612_203224.csv,115,0,0
code/data/ladder_extended/options-06-12-2026/JPM_dte_ladder_20260612_203331.csv,227,0,0
code/data/ladder_extended/options-06-12-2026/LLY_dte_ladder_20260612_203234.csv,549,0,0
code/data/ladder_extended/options-06-12-2026/META_dte_ladder_20260612_203104.csv,1025,0,0
code/data/ladder_extended/options-06-12-2026/MRNA_dte_ladder_20260612_203244.csv,187,0,0
code/data/ladder_extended/options-06-12-2026/MSFT_dte_ladder_20260612_203115.csv,629,0,0
code/data/ladder_extended/options-06-12-2026/MU_dte_ladder_20260612_203125.csv,622,0,0
code/data/ladder_extended/options-06-12-2026/NVDA_dte_ladder_20260612_203136.csv,456,0,0
code/data/ladder_extended/options-06-12-2026/OXY_dte_ladder_20260612_203359.csv,158,0,0
code/data/ladder_extended/options-06-12-2026/PFE_dte_ladder_20260612_203253.csv,72,0,0
code/data/ladder_extended/options-06-12-2026/QCOM_dte_ladder_20260612_203146.csv,264,0,0
code/data/ladder_extended/options-06-12-2026/QQQ_dte_ladder_20260612_203457.csv,2863,0,0
code/data/ladder_extended/options-06-12-2026/SPY_dte_ladder_20260612_203510.csv,2777,0,0
code/data/ladder_extended/options-06-12-2026/TGT_dte_ladder_20260612_203418.csv,267,0,0
code/data/ladder_extended/options-06-12-2026/UNH_dte_ladder_20260612_203303.csv,288,0,0
code/data/ladder_extended/options-06-12-2026/UPS_dte_ladder_20260612_203427.csv,214,0,0
code/data/ladder_extended/options-06-12-2026/WFC_dte_ladder_20260612_203341.csv,209,0,0
code/data/ladder_extended/options-06-12-2026/WMT_dte_ladder_20260612_203436.csv,247,0,0
code/data/ladder_extended/options-06-12-2026/XOM_dte_ladder_20260612_203408.csv,157,0,0
code/data/ladder_extended/options-06-15-2026/AAPL_dte_ladder_20260615_203015.csv,479,0,0
code/data/ladder_extended/options-06-15-2026/ABBV_dte_ladder_20260615_203157.csv,177,0,0
code/data/ladder_extended/options-06-15-2026/AMD_dte_ladder_20260615_203025.csv,509,0,0
code/data/ladder_extended/options-06-15-2026/AMGN_dte_ladder_20260615_203207.csv,223,0,0
code/data/ladder_extended/options-06-15-2026/AVGO_dte_ladder_20260615_203035.csv,678,0,0
code/data/ladder_extended/options-06-15-2026/BAC_dte_ladder_20260615_203314.csv,167,0,0
code/data/ladder_extended/options-06-15-2026/BMY_dte_ladder_20260615_203217.csv,121,0,0
code/data/ladder_extended/options-06-15-2026/CVX_dte_ladder_20260615_203352.csv,158,0,0
code/data/ladder_extended/options-06-15-2026/GOOG_dte_ladder_20260615_203045.csv,374,0,0
code/data/ladder_extended/options-06-15-2026/GS_dte_ladder_20260615_203324.csv,630,0,0
code/data/ladder_extended/options-06-15-2026/INTC_dte_ladder_20260615_203055.csv,384,0,0
code/data/ladder_extended/options-06-15-2026/IWM_dte_ladder_20260615_203449.csv,1649,0,0
code/data/ladder_extended/options-06-15-2026/JNJ_dte_ladder_20260615_203226.csv,157,0,0
code/data/ladder_extended/options-06-15-2026/JPM_dte_ladder_20260615_203334.csv,284,0,0
code/data/ladder_extended/options-06-15-2026/LLY_dte_ladder_20260615_203235.csv,612,0,0
code/data/ladder_extended/options-06-15-2026/META_dte_ladder_20260615_203105.csv,1119,0,0
code/data/ladder_extended/options-06-15-2026/MRNA_dte_ladder_20260615_203245.csv,191,0,0
code/data/ladder_extended/options-06-15-2026/MSFT_dte_ladder_20260615_203116.csv,672,0,0
code/data/ladder_extended/options-06-15-2026/MU_dte_ladder_20260615_203127.csv,664,0,0
code/data/ladder_extended/options-06-15-2026/NVDA_dte_ladder_20260615_203138.csv,436,0,0
code/data/ladder_extended/options-06-15-2026/OXY_dte_ladder_20260615_203402.csv,149,0,0
code/data/ladder_extended/options-06-15-2026/PFE_dte_ladder_20260615_203255.csv,89,0,0
code/data/ladder_extended/options-06-15-2026/QCOM_dte_ladder_20260615_203148.csv,264,0,0
code/data/ladder_extended/options-06-15-2026/QQQ_dte_ladder_20260615_203500.csv,3352,0,0
code/data/ladder_extended/options-06-15-2026/SPY_dte_ladder_20260615_203514.csv,3276,0,0
code/data/ladder_extended/options-06-15-2026/TGT_dte_ladder_20260615_203420.csv,257,0,0
code/data/ladder_extended/options-06-15-2026/UNH_dte_ladder_20260615_203304.csv,332,0,0
code/data/ladder_extended/options-06-15-2026/UPS_dte_ladder_20260615_203430.csv,235,0,0
code/data/ladder_extended/options-06-15-2026/WFC_dte_ladder_20260615_203343.csv,196,0,0
code/data/ladder_extended/options-06-15-2026/WMT_dte_ladder_20260615_203439.csv,271,0,0
code/data/ladder_extended/options-06-15-2026/XOM_dte_ladder_20260615_203411.csv,189,0,0
code/data/ladder_extended/options-06-16-2026/AAPL_dte_ladder_20260616_203014.csv,477,0,0
code/data/ladder_extended/options-06-16-2026/ABBV_dte_ladder_20260616_203156.csv,169,0,0
code/data/ladder_extended/options-06-16-2026/AMD_dte_ladder_20260616_203024.csv,481,0,0
code/data/ladder_extended/options-06-16-2026/AMGN_dte_ladder_20260616_203206.csv,255,0,0
code/data/ladder_extended/options-06-16-2026/AVGO_dte_ladder_20260616_203035.csv,734,0,0
code/data/ladder_extended/options-06-16-2026/BAC_dte_ladder_20260616_203312.csv,166,0,0
code/data/ladder_extended/options-06-16-2026/BMY_dte_ladder_20260616_203215.csv,120,0,0
code/data/ladder_extended/options-06-16-2026/CVX_dte_ladder_20260616_203350.csv,146,0,0
code/data/ladder_extended/options-06-16-2026/GOOG_dte_ladder_20260616_203045.csv,339,0,0
code/data/ladder_extended/options-06-16-2026/GS_dte_ladder_20260616_203322.csv,603,0,0
code/data/ladder_extended/options-06-16-2026/INTC_dte_ladder_20260616_203054.csv,357,0,0
code/data/ladder_extended/options-06-16-2026/IWM_dte_ladder_20260616_203447.csv,1645,0,0
code/data/ladder_extended/options-06-16-2026/JNJ_dte_ladder_20260616_203225.csv,171,0,0
code/data/ladder_extended/options-06-16-2026/JPM_dte_ladder_20260616_203332.csv,275,0,0
code/data/ladder_extended/options-06-16-2026/LLY_dte_ladder_20260616_203234.csv,579,0,0
code/data/ladder_extended/options-06-16-2026/META_dte_ladder_20260616_203105.csv,1105,0,0
code/data/ladder_extended/options-06-16-2026/MRNA_dte_ladder_20260616_203244.csv,173,0,0
code/data/ladder_extended/options-06-16-2026/MSFT_dte_ladder_20260616_203115.csv,645,0,0
code/data/ladder_extended/options-06-16-2026/MU_dte_ladder_20260616_203125.csv,659,0,0
code/data/ladder_extended/options-06-16-2026/NVDA_dte_ladder_20260616_203137.csv,441,0,0
code/data/ladder_extended/options-06-16-2026/OXY_dte_ladder_20260616_203400.csv,156,0,0
code/data/ladder_extended/options-06-16-2026/PFE_dte_ladder_20260616_203253.csv,85,0,0
code/data/ladder_extended/options-06-16-2026/QCOM_dte_ladder_20260616_203147.csv,252,0,0
code/data/ladder_extended/options-06-16-2026/QQQ_dte_ladder_20260616_203458.csv,3345,0,0
code/data/ladder_extended/options-06-16-2026/SPY_dte_ladder_20260616_203511.csv,3380,0,0
code/data/ladder_extended/options-06-16-2026/TGT_dte_ladder_20260616_203418.csv,278,0,0
code/data/ladder_extended/options-06-16-2026/UNH_dte_ladder_20260616_203303.csv,303,0,0
code/data/ladder_extended/options-06-16-2026/UPS_dte_ladder_20260616_203428.csv,224,0,0
code/data/ladder_extended/options-06-16-2026/WFC_dte_ladder_20260616_203341.csv,192,0,0
code/data/ladder_extended/options-06-16-2026/WMT_dte_ladder_20260616_203437.csv,238,0,0
code/data/ladder_extended/options-06-16-2026/XOM_dte_ladder_20260616_203409.csv,181,0,0
code/data/ladder_extended/options-06-17-2026/AAPL_dte_ladder_20260617_203014.csv,528,0,0
code/data/ladder_extended/options-06-17-2026/ABBV_dte_ladder_20260617_203159.csv,194,0,0
code/data/ladder_extended/options-06-17-2026/AMD_dte_ladder_20260617_203024.csv,473,0,0
code/data/ladder_extended/options-06-17-2026/AMGN_dte_ladder_20260617_203208.csv,278,0,0
code/data/ladder_extended/options-06-17-2026/AVGO_dte_ladder_20260617_203035.csv,698,0,0
code/data/ladder_extended/options-06-17-2026/BAC_dte_ladder_20260617_203315.csv,178,0,0
code/data/ladder_extended/options-06-17-2026/BMY_dte_ladder_20260617_203218.csv,134,0,0
code/data/ladder_extended/options-06-17-2026/CVX_dte_ladder_20260617_203354.csv,191,0,0
code/data/ladder_extended/options-06-17-2026/GOOG_dte_ladder_20260617_203046.csv,382,0,0
code/data/ladder_extended/options-06-17-2026/GS_dte_ladder_20260617_203325.csv,728,0,0
code/data/ladder_extended/options-06-17-2026/INTC_dte_ladder_20260617_203055.csv,376,0,0
code/data/ladder_extended/options-06-17-2026/IWM_dte_ladder_20260617_203451.csv,1532,0,0
code/data/ladder_extended/options-06-17-2026/JNJ_dte_ladder_20260617_203227.csv,152,0,0
code/data/ladder_extended/options-06-17-2026/JPM_dte_ladder_20260617_203335.csv,319,0,0
code/data/ladder_extended/options-06-17-2026/LLY_dte_ladder_20260617_203237.csv,627,0,0
code/data/ladder_extended/options-06-17-2026/META_dte_ladder_20260617_203106.csv,1051,0,0
code/data/ladder_extended/options-06-17-2026/MRNA_dte_ladder_20260617_203247.csv,122,0,0
code/data/ladder_extended/options-06-17-2026/MSFT_dte_ladder_20260617_203117.csv,634,0,0
code/data/ladder_extended/options-06-17-2026/MU_dte_ladder_20260617_203128.csv,694,0,0
code/data/ladder_extended/options-06-17-2026/NVDA_dte_ladder_20260617_203139.csv,466,0,0
code/data/ladder_extended/options-06-17-2026/OXY_dte_ladder_20260617_203404.csv,152,0,0
code/data/ladder_extended/options-06-17-2026/PFE_dte_ladder_20260617_203256.csv,106,0,0
code/data/ladder_extended/options-06-17-2026/QCOM_dte_ladder_20260617_203149.csv,257,0,0
code/data/ladder_extended/options-06-17-2026/QQQ_dte_ladder_20260617_203502.csv,2927,0,0
code/data/ladder_extended/options-06-17-2026/SPY_dte_ladder_20260617_203516.csv,3284,0,0
code/data/ladder_extended/options-06-17-2026/TGT_dte_ladder_20260617_203422.csv,242,0,0
code/data/ladder_extended/options-06-17-2026/UNH_dte_ladder_20260617_203306.csv,340,0,0
code/data/ladder_extended/options-06-17-2026/UPS_dte_ladder_20260617_203432.csv,212,0,0
code/data/ladder_extended/options-06-17-2026/WFC_dte_ladder_20260617_203345.csv,233,0,0
code/data/ladder_extended/options-06-17-2026/WMT_dte_ladder_20260617_203441.csv,263,0,0
code/data/ladder_extended/options-06-17-2026/XOM_dte_ladder_20260617_203413.csv,205,0,0
code/data/ladder_extended/options-06-18-2026/AAPL_dte_ladder_20260618_203015.csv,505,0,0
code/data/ladder_extended/options-06-18-2026/ABBV_dte_ladder_20260618_203159.csv,165,0,0
code/data/ladder_extended/options-06-18-2026/AMD_dte_ladder_20260618_203025.csv,446,0,0
code/data/ladder_extended/options-06-18-2026/AMGN_dte_ladder_20260618_203209.csv,232,0,0
code/data/ladder_extended/options-06-18-2026/AVGO_dte_ladder_20260618_203036.csv,754,0,0
code/data/ladder_extended/options-06-18-2026/BAC_dte_ladder_20260618_203317.csv,172,0,0
code/data/ladder_extended/options-06-18-2026/BMY_dte_ladder_20260618_203219.csv,114,0,0
code/data/ladder_extended/options-06-18-2026/CVX_dte_ladder_20260618_203355.csv,133,0,0
code/data/ladder_extended/options-06-18-2026/GOOG_dte_ladder_20260618_203046.csv,342,0,0
code/data/ladder_extended/options-06-18-2026/GS_dte_ladder_20260618_203326.csv,640,0,0
code/data/ladder_extended/options-06-18-2026/INTC_dte_ladder_20260618_203056.csv,318,0,0
code/data/ladder_extended/options-06-18-2026/IWM_dte_ladder_20260618_203453.csv,1474,0,0
code/data/ladder_extended/options-06-18-2026/JNJ_dte_ladder_20260618_203228.csv,147,0,0
code/data/ladder_extended/options-06-18-2026/JPM_dte_ladder_20260618_203336.csv,272,0,0
code/data/ladder_extended/options-06-18-2026/LLY_dte_ladder_20260618_203238.csv,581,0,0
code/data/ladder_extended/options-06-18-2026/META_dte_ladder_20260618_203106.csv,1048,0,0
code/data/ladder_extended/options-06-18-2026/MRNA_dte_ladder_20260618_203248.csv,152,0,0
code/data/ladder_extended/options-06-18-2026/MSFT_dte_ladder_20260618_203117.csv,611,0,0
code/data/ladder_extended/options-06-18-2026/MU_dte_ladder_20260618_203128.csv,636,0,0
code/data/ladder_extended/options-06-18-2026/NVDA_dte_ladder_20260618_203139.csv,410,0,0
code/data/ladder_extended/options-06-18-2026/OXY_dte_ladder_20260618_203405.csv,131,0,0
code/data/ladder_extended/options-06-18-2026/PFE_dte_ladder_20260618_203257.csv,96,0,0
code/data/ladder_extended/options-06-18-2026/QCOM_dte_ladder_20260618_203150.csv,246,0,0
code/data/ladder_extended/options-06-18-2026/QQQ_dte_ladder_20260618_203504.csv,2836,0,0
code/data/ladder_extended/options-06-18-2026/SPY_dte_ladder_20260618_203517.csv,3276,0,0
code/data/ladder_extended/options-06-18-2026/TGT_dte_ladder_20260618_203424.csv,249,0,0
code/data/ladder_extended/options-06-18-2026/UNH_dte_ladder_20260618_203307.csv,287,0,0
code/data/ladder_extended/options-06-18-2026/UPS_dte_ladder_20260618_203433.csv,188,0,0
code/data/ladder_extended/options-06-18-2026/WFC_dte_ladder_20260618_203346.csv,201,0,0
code/data/ladder_extended/options-06-18-2026/WMT_dte_ladder_20260618_203443.csv,220,0,0
code/data/ladder_extended/options-06-18-2026/XOM_dte_ladder_20260618_203414.csv,172,0,0
code/data/ladder_extended/options-06-22-2026/AAPL_dte_ladder_20260622_203016.csv,454,0,0
code/data/ladder_extended/options-06-22-2026/ABBV_dte_ladder_20260622_203205.csv,151,0,0
code/data/ladder_extended/options-06-22-2026/AMD_dte_ladder_20260622_203027.csv,502,0,0
code/data/ladder_extended/options-06-22-2026/AMGN_dte_ladder_20260622_203215.csv,206,0,0
code/data/ladder_extended/options-06-22-2026/AVGO_dte_ladder_20260622_203038.csv,653,0,0
code/data/ladder_extended/options-06-22-2026/BAC_dte_ladder_20260622_203326.csv,151,0,0
