ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
LLY,2026-08-25,2026-08-26,1,call,LLY260925C01295000,relaxation,joint,11.77,7.62,15.92,24.43,false,0.0,25.730171456279784,24.736878550695053,16.512408682346653,37.01370825744159,13.960171456279785,13.960171456279785,194.88638708872884,10.324188317166094,false,20.50129957509494,0.25564712190634925
LLY,2026-08-25,2026-08-26,1,call,LLY260925C01295000,relaxation,observed_stock,11.77,7.62,15.92,24.43,true,NaN,12.659707273135531,12.659707273135504,12.659707273135504,12.659707273135504,0.8897072731355316,0.8897072731355316,0.7915790318702633,0.8897072731355036,false,0.0,8.430216487131928e-16
LLY,2026-08-25,2026-08-26,1,call,LLY260925C01295000,uncoupled,joint,11.77,7.62,15.92,24.43,false,0.0652008854343423,25.735711963519353,24.846077481475163,16.090488467778997,37.51068789753604,13.965711963519354,13.965711963519354,195.0411106479876,10.111774139805581,false,21.42019942975704,0.2659705966787177
LLY,2026-08-25,2026-08-26,1,call,LLY260925C01295000,uncoupled,observed_stock,11.77,7.62,15.92,24.43,true,NaN,12.682186695317576,12.743669762076717,10.060785942644097,15.19225815379604,0.9121866953175761,0.9121866953175761,0.8320845671144005,0.5899556548040047,true,5.131472211151943,0.04957172633313921
LLY,2026-08-25,2026-08-26,1,call,LLY260925C01295000,coupled,joint,11.77,7.62,15.92,24.43,false,0.0634885714419701,25.586177066475592,24.794679324826554,17.604151763787332,35.35641288295208,13.816177066475593,13.816177066475593,190.88674873220612,10.570263005823964,false,17.752261119164746,0.22793472919045027
LLY,2026-08-25,2026-08-26,1,call,LLY260925C01295000,coupled,observed_stock,11.77,7.62,15.92,24.43,true,NaN,14.653372558412947,14.701310688651025,12.592112849322469,16.628409772921252,2.8833725584129475,2.8833725584129475,8.313837310608827,2.198088900961871,false,4.036296923598783,0.038996615451563216
LLY,2026-08-25,2026-08-26,1,call,LLY260925C01295000,reported_iv,endpoint_repricing,11.77,7.62,15.92,24.43,true,NaN,11.550789099303904,11.550789099303893,11.550789099303893,11.550789099303893,-0.21921090069609583,0.21921090069609583,0.04805341898399359,0.21921090069610588,false,0.0,3.3720865948527714e-16
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,frozen,joint,32.995000000000005,26.67,39.32,20.2095,false,0.0,19.175548775663604,18.871139924550974,11.978733988063262,27.280486690270173,-13.819451224336401,13.819451224336401,190.97723214181286,11.383674346505039,false,15.301752702206912,0.16152317159222235
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,frozen,observed_stock,32.995000000000005,26.67,39.32,20.2095,true,NaN,33.514133797904506,33.514133797904556,33.514133797904556,33.514133797904556,0.5191337979045016,0.5191337979045016,0.26949990012675196,0.5191337979045527,false,0.0,1.573640410931293e-15
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,surface,joint,32.995000000000005,26.67,39.32,20.2095,false,0.008085670667889538,19.33666300623263,18.892135194400467,12.344639463193491,27.734107782106708,-13.658336993767374,13.658336993767374,186.5501694353144,11.23031765915959,false,15.389468318913217,0.16103578222637444
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,surface,observed_stock,32.995000000000005,26.67,39.32,20.2095,true,NaN,34.17981985533777,34.179819855337655,34.179819855337655,34.179819855337655,1.1848198553377642,1.1848198553377642,1.4037980896026006,1.184819855337652,false,0.0,3.596892367842956e-15
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,relaxation,joint,32.995000000000005,26.67,39.32,20.2095,false,0.0,19.175548775663604,18.871139924550974,11.978733988063262,27.280486690270173,-13.819451224336401,13.819451224336401,190.97723214181286,11.383674346505039,false,15.301752702206912,0.16152317159222235
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,relaxation,observed_stock,32.995000000000005,26.67,39.32,20.2095,true,NaN,33.514133797904506,33.514133797904556,33.514133797904556,33.514133797904556,0.5191337979045016,0.5191337979045016,0.26949990012675196,0.5191337979045527,false,0.0,1.573640410931293e-15
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,uncoupled,joint,32.995000000000005,26.67,39.32,20.2095,false,0.05762604693163136,19.178849371118396,18.916753722853336,11.679507826703455,28.44869492806205,-13.816150628881608,13.816150628881608,190.88601819994565,11.199050148096623,false,16.769187101358597,0.17057822058956046
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,uncoupled,observed_stock,32.995000000000005,26.67,39.32,20.2095,true,NaN,33.50749583184051,33.62715127996202,29.899068427744474,36.84126070036779,0.5124958318405035,0.5124958318405035,0.26265197765388965,0.5583784897845581,true,6.942192272623316,0.06708340439038639
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,coupled,joint,32.995000000000005,26.67,39.32,20.2095,false,0.05364191027274733,19.22546317017567,18.996897629988627,10.385812150235074,29.03707046052118,-13.769536829824336,13.769536829824336,189.6001445078888,10.858241528271527,false,18.651258310286103,0.1948060594324331
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,coupled,observed_stock,32.995000000000005,26.67,39.32,20.2095,true,NaN,36.12882327472156,36.20846092608974,33.42299796122329,38.66366435650681,3.133823274721557,3.133823274721557,9.820848317186543,2.271122313766834,false,5.240666395283519,0.05063241457677642
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,reported_iv,endpoint_repricing,32.995000000000005,26.67,39.32,20.2095,true,NaN,33.606294140097454,33.60629414009748,33.60629414009748,33.60629414009748,0.6112941400974492,0.6112941400974492,0.37368052571747984,0.611294140097475,false,0.0,8.99223091960739e-16
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,frozen,joint,17.36,14.75,19.97,20.29,false,0.0,20.42774245581132,19.388889610575685,11.537065790940133,30.712320880658904,3.06774245581132,3.06774245581132,9.41104377518727,1.4823591458529837,true,19.17525508971877,0.263212407978623
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,frozen,observed_stock,17.36,14.75,19.97,20.29,true,NaN,15.368682667062327,15.368682667062322,15.368682667062322,15.368682667062322,-1.9913173329376725,1.9913173329376725,3.9653447204580052,1.991317332937681,false,0.0,1.6860432974263857e-16
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,surface,joint,17.36,14.75,19.97,20.29,false,0.008766186992884294,20.61563652980378,19.425889607158375,11.892361843465615,31.30182729397992,3.2556365298037804,3.2556365298037804,10.599169214192802,1.5078077641983536,true,19.409465450514304,0.26738140493647183
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,surface,observed_stock,17.36,14.75,19.97,20.29,true,NaN,15.455201340353778,15.455201340353758,15.455201340353758,15.455201340353758,-1.9047986596462216,1.9047986596462216,3.6282579337900427,1.9047986596462454,false,0.0,6.182158757230079e-16
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,relaxation,joint,17.36,14.75,19.97,20.29,false,0.0,20.42774245581132,19.388889610575685,11.537065790940133,30.712320880658904,3.06774245581132,3.06774245581132,9.41104377518727,1.4823591458529837,true,19.17525508971877,0.263212407978623
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,relaxation,observed_stock,17.36,14.75,19.97,20.29,true,NaN,15.368682667062327,15.368682667062322,15.368682667062322,15.368682667062322,-1.9913173329376725,1.9913173329376725,3.9653447204580052,1.991317332937681,false,0.0,1.6860432974263857e-16
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,uncoupled,joint,17.36,14.75,19.97,20.29,false,0.0573779533832144,20.34243377995166,19.315610843203032,11.363273066768073,30.674955718814267,2.982433779951659,2.982433779951659,8.894911251796742,1.5034864593431956,true,19.311682652046194,0.26700005723848896
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,uncoupled,observed_stock,17.36,14.75,19.97,20.29,true,NaN,15.300220033755892,15.277127114210671,12.515713296837184,18.21041888315004,-2.0597799662441076,2.0597799662441076,4.242693509340577,1.3050840853046681,true,5.694705586312857,0.052840349107006496
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,coupled,joint,17.36,14.75,19.97,20.29,false,0.060224648746645654,20.22403843777587,19.359023724991022,12.861693772512515,28.725268372181258,2.8640384377758714,2.8640384377758714,8.202716173057654,1.369747506324738,true,15.863574599668743,0.23096489003644344
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,coupled,observed_stock,17.36,14.75,19.97,20.29,true,NaN,16.03301330664338,16.0110409729386,13.838637352934926,18.34095524428796,-1.32698669335662,1.32698669335662,1.760893684345536,0.8137048037576747,true,4.5023178913530355,0.041772822016787434
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,reported_iv,endpoint_repricing,17.36,14.75,19.97,20.29,true,NaN,17.528190097947313,17.528190097947306,17.528190097947306,17.528190097947306,0.16819009794731343,0.16819009794731343,0.028287909047526885,0.16819009794730655,false,0.0,2.2480577299018473e-16
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,frozen,joint,23.575,20.25,26.9,17.995,false,0.0,18.174862097860597,17.7111753783622,11.006791907244281,27.0137098528407,-5.400137902139402,5.400137902139402,29.161489362122545,3.816194379663467,true,16.00691794559642,0.17118171780370023
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,frozen,observed_stock,23.575,20.25,26.9,17.995,true,NaN,21.666608274454592,21.666608274454617,21.666608274454617,21.666608274454617,-1.9083917255454068,1.9083917255454068,3.6419589781301753,1.908391725545386,false,0.0,7.868202054656465e-16
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,surface,joint,23.575,20.25,26.9,17.995,false,0.008352813296576818,18.32500456947809,17.729700730392555,11.341605368519343,27.476646712785612,-5.24999543052191,5.24999543052191,27.562452020500935,3.7543683693435597,true,16.13504134426627,0.17036200762175288
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,surface,observed_stock,23.575,20.25,26.9,17.995,true,NaN,21.849588847858772,21.849588847858826,21.849588847858826,21.849588847858826,-1.725411152141227,1.725411152141227,2.977043643933316,1.7254111521411704,false,0.0,1.6860432974263855e-15
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,relaxation,joint,23.575,20.25,26.9,17.995,false,0.0,18.174862097860597,17.7111753783622,11.006791907244281,27.0137098528407,-5.400137902139402,5.400137902139402,29.161489362122545,3.816194379663467,true,16.00691794559642,0.17118171780370023
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,relaxation,observed_stock,23.575,20.25,26.9,17.995,true,NaN,21.666608274454592,21.666608274454617,21.666608274454617,21.666608274454617,-1.9083917255454068,1.9083917255454068,3.6419589781301753,1.908391725545386,false,0.0,7.868202054656465e-16
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,uncoupled,joint,23.575,20.25,26.9,17.995,false,0.052996842890227824,18.11118447056668,17.60265457115314,10.450451978546045,27.19537397111852,-5.463815529433319,5.463815529433319,29.8532801396767,3.765815465664256,true,16.744921992572475,0.1799168914276682
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,uncoupled,observed_stock,23.575,20.25,26.9,17.995,true,NaN,21.584228060449927,21.568474410685035,18.580361291968547,24.688752408266787,-1.990771939550072,1.990771939550072,3.9631729152999555,1.2301227451825447,true,6.10839111629824,0.0566916138937428
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,coupled,joint,23.575,20.25,26.9,17.995,false,0.05148205823469429,18.21709295421884,17.645705328587887,9.325484005999556,28.84391787838064,-5.357907045781161,5.357907045781161,28.70716791123141,3.6719642393616336,true,19.518433872381085,0.20481980197902844
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,coupled,observed_stock,23.575,20.25,26.9,17.995,true,NaN,22.37199473695352,22.35366199585391,20.019178173270888,24.82658731089374,-1.203005263046478,1.203005263046478,1.4472216629175259,0.7281521802139598,true,4.807409137622852,0.044609304697686335
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,reported_iv,endpoint_repricing,23.575,20.25,26.9,17.995,true,NaN,23.49448826538313,23.494488265383165,23.494488265383165,23.494488265383165,-0.08051173461687,0.08051173461687,0.006482139411017303,0.08051173461683458,false,0.0,1.1240288649509236e-15
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,frozen,joint,17.395,16.02,18.77,22.185,false,0.0,22.87922547435101,22.057443859044092,13.18969650766465,33.34749023837645,5.48422547435101,5.48422547435101,30.076729053520566,2.924075816197462,true,20.157793730711802,0.25234123446704537
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,frozen,observed_stock,17.395,16.02,18.77,22.185,false,NaN,21.07568714866697,21.075687148667043,21.075687148667043,21.075687148667043,3.680687148666969,3.680687148666969,13.547457886362183,3.6806871486670474,false,0.0,2.3604606163969397e-15
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,surface,joint,17.395,16.02,18.77,22.185,false,0.009897519281422865,23.093715125976033,22.098956912864637,13.651270195295954,33.96142419411218,5.698715125976033,5.698715125976033,32.47535408702804,2.970072106072785,true,20.31015399881623,0.2557728304374385
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,surface,observed_stock,17.395,16.02,18.77,22.185,false,NaN,21.11010175328938,21.110101753289428,21.110101753289428,21.110101753289428,3.7151017532893817,3.7151017532893817,13.801981037293839,3.7151017532894315,false,0.0,1.4612375244362008e-15
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,relaxation,joint,17.395,16.02,18.77,22.185,false,0.0,22.87922547435101,22.057443859044092,13.18969650766465,33.34749023837645,5.48422547435101,5.48422547435101,30.076729053520566,2.924075816197462,true,20.157793730711802,0.25234123446704537
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,relaxation,observed_stock,17.395,16.02,18.77,22.185,false,NaN,21.07568714866697,21.075687148667043,21.075687148667043,21.075687148667043,3.680687148666969,3.680687148666969,13.547457886362183,3.6806871486670474,false,0.0,2.3604606163969397e-15
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,uncoupled,joint,17.395,16.02,18.77,22.185,false,0.058141208098970595,22.79079222957827,21.99697754100638,12.948798599220861,34.48694346147132,5.395792229578269,5.395792229578269,29.11457378477723,2.7941112705039792,true,21.53814486225046,0.25934262837356586
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,uncoupled,observed_stock,17.395,16.02,18.77,22.185,false,NaN,20.994841334372747,21.071003769921415,17.884547452940915,23.9324859698865,3.599841334372748,3.599841334372748,12.958857632658566,2.6278465088122775,false,6.047938516945585,0.05761993233669284
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,coupled,joint,17.395,16.02,18.77,22.185,false,0.05912509274215004,22.6567885107784,21.973615050540523,14.503614141587802,32.386149754435756,5.261788510778402,5.261788510778402,27.686418332159594,2.8298970649421578,true,17.882535612847953,0.22190893300615297
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,coupled,observed_stock,17.395,16.02,18.77,22.185,false,NaN,21.139705140150404,21.195296694696097,18.6685171690195,23.491321300413066,3.744705140150405,3.744705140150405,14.022816586668863,2.9399740245090165,false,4.822804131393568,0.045920341467192066
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,reported_iv,endpoint_repricing,17.395,16.02,18.77,22.185,true,NaN,18.095819745266198,18.095819745266176,18.095819745266176,18.095819745266176,0.7008197452661982,0.7008197452661982,0.4911483153549789,0.7008197452661743,false,0.0,6.744173189705543e-16
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,frozen,joint,16.56,14.17,18.95,18.555,true,0.0,18.184030458214362,17.55624516780778,11.169509297398086,27.37828753019074,1.6240304582143636,1.6240304582143636,2.637474929207956,0.9950305782920452,true,16.208778232792653,0.1864519026583568
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,frozen,observed_stock,16.56,14.17,18.95,18.555,true,NaN,18.346461477132785,18.34646147713273,18.34646147713273,18.34646147713273,1.7864614771327858,1.7864614771327858,3.191444609279455,1.7864614771327256,false,0.0,1.6860432974263855e-15
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,surface,joint,16.56,14.17,18.95,18.555,true,0.009251357006443011,18.357281792959284,17.580240782483024,11.642411731945515,27.81041738419823,1.7972817929592857,1.7972817929592857,3.2302218433029446,1.0014677825792813,true,16.168005652252717,0.18438233015148198
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,surface,observed_stock,16.56,14.17,18.95,18.555,true,NaN,18.376486378886344,18.376486378886348,18.376486378886348,18.376486378886348,1.8164863788863457,1.8164863788863457,3.299622764679629,1.816486378886346,false,0.0,1.1240288649509236e-16
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,relaxation,joint,16.56,14.17,18.95,18.555,true,0.0,18.184030458214362,17.55624516780778,11.169509297398086,27.37828753019074,1.6240304582143636,1.6240304582143636,2.637474929207956,0.9950305782920452,true,16.208778232792653,0.1864519026583568
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,relaxation,observed_stock,16.56,14.17,18.95,18.555,true,NaN,18.346461477132785,18.34646147713273,18.34646147713273,18.34646147713273,1.7864614771327858,1.7864614771327858,3.191444609279455,1.7864614771327256,false,0.0,1.6860432974263855e-15
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,uncoupled,joint,16.56,14.17,18.95,18.555,true,0.05156883513352767,18.11511733560608,17.445960282967807,10.91790085307147,28.22920924844083,1.5551173356060808,1.5551173356060808,2.4183899275025555,1.0710540426418396,true,17.31130839536936,0.19531806547970532
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,uncoupled,observed_stock,16.56,14.17,18.95,18.555,true,NaN,18.275704117567766,18.34216666004873,15.431060366226795,20.97380373942709,1.7157041175677676,1.7157041175677676,2.9436406190389923,1.0684245313398786,true,5.542743373200295,0.05278708663323458
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,coupled,joint,16.56,14.17,18.95,18.555,true,0.050959639803976206,18.195245365325405,17.396045001833947,9.622368904988809,29.76918699364531,1.6352453653254067,1.6352453653254067,2.6740274048182227,1.1851648162319894,true,20.146818088656502,0.22016989033374026
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,coupled,observed_stock,16.56,14.17,18.95,18.555,true,NaN,18.40727886542025,18.456162277966257,16.145114063841987,20.567144980972174,1.8472788654202503,1.8472788654202503,3.4124392066283273,1.2212670606348281,true,4.422030917130186,0.042093155073896986
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,reported_iv,endpoint_repricing,16.56,14.17,18.95,18.555,true,NaN,16.035265896317718,16.035265896317746,16.035265896317746,16.035265896317746,-0.524734103682281,0.524734103682281,0.2753458795672468,0.5247341036822506,false,0.0,8.99223091960739e-16
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,frozen,joint,23.775,20.56,26.99,23.17,true,0.0,23.880631975733966,22.71092931840745,14.915784147899462,34.89095266481964,0.10563197573396721,0.10563197573396721,0.011158114297461438,1.1933239395756141,true,19.97516851692018,0.31312225683056194
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,frozen,observed_stock,23.775,20.56,26.99,23.17,true,NaN,23.091272546538686,23.091272546538708,23.091272546538708,23.091272546538708,-0.6837274534613123,0.6837274534613123,0.4674832306166909,0.6837274534612897,false,0.0,6.744173189705543e-16
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,surface,joint,23.775,20.56,26.99,23.17,true,0.009942873688082532,24.068467343963306,22.74939719021723,15.107026055356819,35.65212158393582,0.2934673439633073,0.2934673439633073,0.08612308197287813,1.2097222780064403,true,20.545095528579004,0.31906210011099406
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,surface,observed_stock,23.775,20.56,26.99,23.17,true,NaN,23.13995617581274,23.13995617581281,23.13995617581281,23.13995617581281,-0.6350438241872602,0.6350438241872602,0.4032806586383799,0.635043824187191,false,0.0,2.2480577299018473e-15
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,relaxation,joint,23.775,20.56,26.99,23.17,true,0.0,23.880631975733966,22.71092931840745,14.915784147899462,34.89095266481964,0.10563197573396721,0.10563197573396721,0.011158114297461438,1.1933239395756141,true,19.97516851692018,0.31312225683056194
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,relaxation,observed_stock,23.775,20.56,26.99,23.17,true,NaN,23.091272546538686,23.091272546538708,23.091272546538708,23.091272546538708,-0.6837274534613123,0.6837274534613123,0.4674832306166909,0.6837274534612897,false,0.0,6.744173189705543e-16
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,uncoupled,joint,23.775,20.56,26.99,23.17,true,0.06006471425077783,23.83583548008711,22.533431199844223,14.765473844717112,35.25191307376036,0.06083548008711048,0.06083548008711048,0.003700955637429216,1.331731627146814,true,20.48643922904325,0.32050762987525494
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,uncoupled,observed_stock,23.775,20.56,26.99,23.17,true,NaN,23.050727710430504,23.031798445785434,19.92174525482875,26.205357198601927,-0.7242722895694946,0.7242722895694946,0.5245703494382379,0.5518686950323073,true,6.283611943773177,0.06059407104671398
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,coupled,joint,23.775,20.56,26.99,23.17,true,0.05986960173353407,23.739362897818694,22.575518871838863,16.159178678980183,33.15038850005614,-0.03563710218130467,0.03563710218130467,0.00127000305188075,1.1282109015755526,true,16.991209821075955,0.28727548630030847
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,coupled,observed_stock,23.775,20.56,26.99,23.17,true,NaN,23.02322916099536,23.00221270990174,20.528819191117087,25.557929223668282,-0.7517708390046387,0.7517708390046387,0.5651593943777384,0.5013085851891005,true,5.029110032551195,0.04848168557293947
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,reported_iv,endpoint_repricing,23.775,20.56,26.99,23.17,true,NaN,23.85968410888369,23.859684108883677,23.859684108883677,23.859684108883677,0.08468410888369249,0.08468410888369249,0.007171398297425085,0.08468410888367785,false,0.0,4.496115459803695e-16
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,frozen,joint,19.75,15.31,24.19,18.165,true,0.0,17.96556537440979,17.561201964722947,10.804247222344186,25.684861461065598,-1.7844346255902117,1.7844346255902117,3.184206933005279,1.3935172232175832,true,14.880614238721412,0.177056555603435
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,frozen,observed_stock,19.75,15.31,24.19,18.165,true,NaN,17.26947029942453,17.26947029942459,17.26947029942459,17.26947029942459,-2.4805297005754703,2.4805297005754703,6.153027595437032,2.4805297005754054,false,0.0,1.91084907041657e-15
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,surface,joint,19.75,15.31,24.19,18.165,true,0.007867369168999511,18.107469904101595,17.582051500262644,11.072293249254269,26.160917526238926,-1.6425300958984046,1.6425300958984046,2.697905115932022,1.389798431981288,true,15.088624276984657,0.1768727679649447
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,surface,observed_stock,19.75,15.31,24.19,18.165,true,NaN,17.28130307795341,17.281303077953357,17.281303077953357,17.281303077953357,-2.4686969220465897,2.4686969220465897,6.094464492922306,2.4686969220466426,false,0.0,1.6860432974263855e-15
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,relaxation,joint,19.75,15.31,24.19,18.165,true,0.0,17.96556537440979,17.561201964722947,10.804247222344186,25.684861461065598,-1.7844346255902117,1.7844346255902117,3.184206933005279,1.3935172232175832,true,14.880614238721412,0.177056555603435
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,relaxation,observed_stock,19.75,15.31,24.19,18.165,true,NaN,17.26947029942453,17.26947029942459,17.26947029942459,17.26947029942459,-2.4805297005754703,2.4805297005754703,6.153027595437032,2.4805297005754054,false,0.0,1.91084907041657e-15
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,uncoupled,joint,19.75,15.31,24.19,18.165,true,0.05266230349185826,17.93190966765772,17.54958110244117,10.49423079496306,26.242681813160686,-1.8180903323422797,1.8180903323422797,3.305452456556461,1.4542975233089481,true,15.748451018197626,0.18635790510902092
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,uncoupled,observed_stock,19.75,15.31,24.19,18.165,true,NaN,17.240124579505377,17.217136741251046,14.498829290268922,20.025228041073802,-2.509875420494623,2.509875420494623,6.299474626403062,1.6557233821747137,true,5.52639875080488,0.05327414623881568
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,coupled,joint,19.75,15.31,24.19,18.165,true,0.051189560102010874,18.0338121910836,17.624713419628762,9.36445824185902,27.8127125948288,-1.7161878089163984,1.7161878089163984,2.9453005954732685,1.515273837348213,true,18.448254352969776,0.20977133638478773
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,coupled,observed_stock,19.75,15.31,24.19,18.165,true,NaN,17.213641166049847,17.191107612129166,15.026398024967149,19.44993928616155,-2.5363588339501533,2.5363588339501533,6.433116134556981,1.802431887148619,false,4.4235412611944,0.042634102870444016
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,reported_iv,endpoint_repricing,19.75,15.31,24.19,18.165,true,NaN,19.771063601438062,19.77106360143803,19.77106360143803,19.77106360143803,0.021063601438061852,0.021063601438061852,0.0004436753055415213,0.02106360143802985,false,0.0,1.0116259784558314e-15
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,frozen,joint,22.22,17.14,27.3,22.115000000000002,true,0.0,22.762047196381324,21.69062700120683,13.587201952363516,33.258307449727546,0.5420471963813256,0.5420471963813256,0.29381516310485534,1.107938602835541,true,19.67110549736403,0.2704558172577799
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,frozen,observed_stock,22.22,17.14,27.3,22.115000000000002,true,NaN,21.500219145312553,21.50021914531253,21.50021914531253,21.50021914531253,-0.7197808546874462,0.7197808546874462,0.5180844787745906,0.7197808546874697,false,0.0,6.744173189705543e-16
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,surface,joint,22.22,17.14,27.3,22.115000000000002,true,0.009187029949328766,22.96232845087,21.73319990743113,13.95682243853478,33.90428308542128,0.7423284508700014,0.7423284508700014,0.5510515289710561,1.1187647493286828,true,19.947460646886498,0.27412381790370327
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,surface,observed_stock,22.22,17.14,27.3,22.115000000000002,true,NaN,21.540549840500404,21.540549840500404,21.540549840500404,21.540549840500404,-0.679450159499595,0.679450159499595,0.46165251924402506,0.6794501594995948,false,0.0,0.0
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,relaxation,joint,22.22,17.14,27.3,22.115000000000002,true,0.0,22.762047196381324,21.69062700120683,13.587201952363516,33.258307449727546,0.5420471963813256,0.5420471963813256,0.29381516310485534,1.107938602835541,true,19.67110549736403,0.2704558172577799
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,relaxation,observed_stock,22.22,17.14,27.3,22.115000000000002,true,NaN,21.500219145312553,21.50021914531253,21.50021914531253,21.50021914531253,-0.7197808546874462,0.7197808546874462,0.5180844787745906,0.7197808546874697,false,0.0,6.744173189705543e-16
LLY,2026-09-01,2026-09-02,1,call,LLY261002C01220000,uncoupled,joint,22.22,17.14,27.3,22.115000000000002,true,0.056688399385486865,22.825449758489846,21.707152906253235,13.763266898411805,34.63595212824429,0.6054497584898471,0.6054497584898471,0.3665694100554141,1.2355187960774865,true,20.872685229832484,0.2759115319819623
