path,ticker,session,capture,close_capture,sha256,selected
code/data/ladder_extended/options-08-05-2026/LLY_dte_ladder_20260805_203240.csv,LLY,2026-08-05,2026-08-05 20:32:40.178000,True,098db261967afc01a5e60d552390c78b738442ae1266573fb75294daf1064675,True
code/data/ladder_extended/options-08-05-2026/META_dte_ladder_20260805_203107.csv,META,2026-08-05,2026-08-05 20:31:07.847000,True,d8ab9db59fc47e17d5898954c505ab950078f8302b7b5cdce1101e8f558481e2,True
code/data/ladder_extended/options-08-05-2026/MRNA_dte_ladder_20260805_203250.csv,MRNA,2026-08-05,2026-08-05 20:32:50.359000,True,840ed52f4b9a3d1bb8ce34562d85e1d85f04d0d0b2d7c40804bec90e05f1a482,True
code/data/ladder_extended/options-08-05-2026/MSFT_dte_ladder_20260805_203119.csv,MSFT,2026-08-05,2026-08-05 20:31:19.180000,True,c6232740b877e617513ba97c3293ab6c1d8b3ee9f33dfa5ea7250313fa51d555,True
code/data/ladder_extended/options-08-05-2026/MU_dte_ladder_20260805_203130.csv,MU,2026-08-05,2026-08-05 20:31:30.008000,True,9e5577aa2473ac228f9b554080fc84f8b0f28dc5e599fcade5d18ef0ae66c52f,True
code/data/ladder_extended/options-08-05-2026/NVDA_dte_ladder_20260805_203142.csv,NVDA,2026-08-05,2026-08-05 20:31:42.528000,True,f8170fa7f6d2f5cd82ad4a114ee9e475868fb71444e526c8486b234491c4e53b,True
code/data/ladder_extended/options-08-05-2026/OXY_dte_ladder_20260805_203407.csv,OXY,2026-08-05,2026-08-05 20:34:07.724000,True,06ab63c1865f9e8cae85f622a850bdfc711c8a4e632591ced04e1ec6628cf872,True
code/data/ladder_extended/options-08-05-2026/PFE_dte_ladder_20260805_203259.csv,PFE,2026-08-05,2026-08-05 20:32:59.825000,True,337cb4a9aab3d0a11e951da170101b5de8f9d59be5b9c6c23e70e1951a42f49e,True
code/data/ladder_extended/options-08-05-2026/QCOM_dte_ladder_20260805_203152.csv,QCOM,2026-08-05,2026-08-05 20:31:52.634000,True,c87b17f695867768a6499c2a804cfb61ec0ae514215d2c27a68b4baa01a9bf69,True
code/data/ladder_extended/options-08-05-2026/QQQ_dte_ladder_20260805_203506.csv,QQQ,2026-08-05,2026-08-05 20:35:06.550000,True,34eba56a8eb267b713cc2f9fa8e18599f8ab5fd81599ffe6a0733f967012db33,True
code/data/ladder_extended/options-08-05-2026/SPY_dte_ladder_20260805_203519.csv,SPY,2026-08-05,2026-08-05 20:35:19.577000,True,7d85f4b52bc00d6d25d426488f13c28e9b02fcc3755068ac00d856b4619af1b6,True
code/data/ladder_extended/options-08-05-2026/TGT_dte_ladder_20260805_203426.csv,TGT,2026-08-05,2026-08-05 20:34:26.428000,True,42f5cc8995d638a9ceb9557784fa258237f1f66b5efce2f3f91d5612173d75e8,True
code/data/ladder_extended/options-08-05-2026/UNH_dte_ladder_20260805_203309.csv,UNH,2026-08-05,2026-08-05 20:33:09.303000,True,364b2f6ff6225f115fc06dfef5b91b5612a6f8b53454ea7a383cc9140786f739,True
code/data/ladder_extended/options-08-05-2026/UPS_dte_ladder_20260805_203435.csv,UPS,2026-08-05,2026-08-05 20:34:35.761000,True,53635df6a59aaf61e8ad390deaed03eb387be259c3291b045d5e79971a41d39b,True
code/data/ladder_extended/options-08-05-2026/WFC_dte_ladder_20260805_203348.csv,WFC,2026-08-05,2026-08-05 20:33:48.840000,True,7bd0dbbf487c73834978ba632689065c492480fef563d778c3c4dd18e166bb06,True
code/data/ladder_extended/options-08-05-2026/WMT_dte_ladder_20260805_203445.csv,WMT,2026-08-05,2026-08-05 20:34:45.329000,True,f2e8ac2645b479aeea23a31499b495d96ca6cdc27686e51232810dcfc3c46a18,True
code/data/ladder_extended/options-08-05-2026/XOM_dte_ladder_20260805_203417.csv,XOM,2026-08-05,2026-08-05 20:34:17.121000,True,26f3831e095483a328aa7a602c9a98e9e4569ab515d826d2577da26816231b0b,True
code/data/ladder_extended/options-08-06-2026/AAPL_dte_ladder_20260806_203015.csv,AAPL,2026-08-06,2026-08-06 20:30:15.198000,True,bdca2290424861a57401401437adab61e2ac6e2a4f36c748d35223de6f58f7fa,True
code/data/ladder_extended/options-08-06-2026/ABBV_dte_ladder_20260806_203205.csv,ABBV,2026-08-06,2026-08-06 20:32:05.721000,True,d8bb062a353c254f305b7ae3114968df85b28420499e21ffca9367c68306470d,True
code/data/ladder_extended/options-08-06-2026/AMD_dte_ladder_20260806_203026.csv,AMD,2026-08-06,2026-08-06 20:30:26.321000,True,0358ab7f6da89d7d4ec7476d6590ce34391ecb09394ce0be910ee3db965314a0,True
code/data/ladder_extended/options-08-06-2026/AMGN_dte_ladder_20260806_203215.csv,AMGN,2026-08-06,2026-08-06 20:32:15.578000,True,257276f13627a765b7d95f1c52843faef9b37db59f4d3c62b365c7abd123d461,True
code/data/ladder_extended/options-08-06-2026/AVGO_dte_ladder_20260806_203038.csv,AVGO,2026-08-06,2026-08-06 20:30:38.169000,True,78dbaca36d52dc5f2f893a018c54175962b280686b8d8ebf690697cd95a7d974,True
code/data/ladder_extended/options-08-06-2026/BAC_dte_ladder_20260806_203327.csv,BAC,2026-08-06,2026-08-06 20:33:27.041000,True,53dd2ed598c55c0aba08ae900894280b92a833cfb5fcb3d31f294c29cd7b8a94,True
code/data/ladder_extended/options-08-06-2026/BMY_dte_ladder_20260806_203225.csv,BMY,2026-08-06,2026-08-06 20:32:25.749000,True,857646ed47703876694a63c7eba0e9224433e7e11f562cd901ee131c15b1429c,True
code/data/ladder_extended/options-08-06-2026/CVX_dte_ladder_20260806_203407.csv,CVX,2026-08-06,2026-08-06 20:34:07.538000,True,1ff4b54a96713e69566a73c42e06d351f50d0ddb6f1307adec190bfc59c5449f,True
code/data/ladder_extended/options-08-06-2026/GOOG_dte_ladder_20260806_203048.csv,GOOG,2026-08-06,2026-08-06 20:30:48.441000,True,28e6e4570341d49e3c5e7a3b554bd3919d96b949f248422101e7111f23722f1f,True
code/data/ladder_extended/options-08-06-2026/GS_dte_ladder_20260806_203336.csv,GS,2026-08-06,2026-08-06 20:33:36.776000,True,94561f97f80075132882c6bf9b0ad3f90a247022b936b7d524658cc7c1f79b02,True
code/data/ladder_extended/options-08-06-2026/INTC_dte_ladder_20260806_203058.csv,INTC,2026-08-06,2026-08-06 20:30:58.606000,True,1d58547470f4eb39bfb615badcd3ca2038de7c16f4a37a8c96f8abe0e6836257,True
code/data/ladder_extended/options-08-06-2026/IWM_dte_ladder_20260806_203510.csv,IWM,2026-08-06,2026-08-06 20:35:10.274000,True,01311c9764c755d8b063f18d94d1b8b03672b91feca9b23a5db445c455f20349,True
code/data/ladder_extended/options-08-06-2026/JNJ_dte_ladder_20260806_203236.csv,JNJ,2026-08-06,2026-08-06 20:32:36.241000,True,e88ce6c07f29edf5683c792ba8976406a5ba1232aa34dc55c3097df43092952e,True
code/data/ladder_extended/options-08-06-2026/JPM_dte_ladder_20260806_203347.csv,JPM,2026-08-06,2026-08-06 20:33:47.478000,True,bb4d7305c8e4a53b84b66044f2fbd291d2248f796763233588b749ceb7907dfe,True
code/data/ladder_extended/options-08-06-2026/LLY_dte_ladder_20260806_203247.csv,LLY,2026-08-06,2026-08-06 20:32:47.159000,True,fb58d52622b00ea7d4138d9449a39dedcbbb3de498bfa8a8a9a56637584a83f5,True
code/data/ladder_extended/options-08-06-2026/META_dte_ladder_20260806_203109.csv,META,2026-08-06,2026-08-06 20:31:09.762000,True,8496e01a0472e422425afc67b567105dd56002d6fb2180c90fd5c8816537cbe3,True
code/data/ladder_extended/options-08-06-2026/MRNA_dte_ladder_20260806_203257.csv,MRNA,2026-08-06,2026-08-06 20:32:57.884000,True,7268a402891f429fbdff34183f502574fc9f8f728e5fdc3aa989a1b7fd60c052,True
code/data/ladder_extended/options-08-06-2026/MSFT_dte_ladder_20260806_203121.csv,MSFT,2026-08-06,2026-08-06 20:31:21.358000,True,1afe1900f60fa3dabbbef17aac84e0ff36345458fce31420720376e7d70e98fd,True
code/data/ladder_extended/options-08-06-2026/MU_dte_ladder_20260806_203132.csv,MU,2026-08-06,2026-08-06 20:31:32.784000,True,584c30cf028011196b9a2f7126f211d24eb0fb4011f9435d24fda4c0ee7a0913,True
code/data/ladder_extended/options-08-06-2026/NVDA_dte_ladder_20260806_203145.csv,NVDA,2026-08-06,2026-08-06 20:31:45.388000,True,3eb0c6845e13a443eeb63a2b67f7f93e7211dc42f2e8625bf921f64c9943e023,True
code/data/ladder_extended/options-08-06-2026/OXY_dte_ladder_20260806_203417.csv,OXY,2026-08-06,2026-08-06 20:34:17.440000,True,2d3424f498c9690b5a26f735269f30a96946271bb4043af58841490e548dff96,True
code/data/ladder_extended/options-08-06-2026/PFE_dte_ladder_20260806_203307.csv,PFE,2026-08-06,2026-08-06 20:33:07.683000,True,5ea2955e8018d6499e3420e607e3cec95ad724096796507819e8ca7c8fe1d273,True
code/data/ladder_extended/options-08-06-2026/QCOM_dte_ladder_20260806_203155.csv,QCOM,2026-08-06,2026-08-06 20:31:55.824000,True,e58fe8cd855f2d3ae7c02844a59338d75fb77688b706f6a0df2a198d998f5286,True
code/data/ladder_extended/options-08-06-2026/QQQ_dte_ladder_20260806_203522.csv,QQQ,2026-08-06,2026-08-06 20:35:22.612000,True,134346c1f47308b2b9a099d401f0b48d5159f45d40f7f7faedcf0859d17c7ef2,True
code/data/ladder_extended/options-08-06-2026/SPY_dte_ladder_20260806_203536.csv,SPY,2026-08-06,2026-08-06 20:35:36.908000,True,80d94aede6831a9c7a614b9893e9cafeead5c673565c0271e4aa8cd022da68bd,True
code/data/ladder_extended/options-08-06-2026/TGT_dte_ladder_20260806_203437.csv,TGT,2026-08-06,2026-08-06 20:34:37.219000,True,9730971e6c4280c42c140f5413ef5d83159bb079dc780cc6122fcbdcd0efb189,True
code/data/ladder_extended/options-08-06-2026/UNH_dte_ladder_20260806_203317.csv,UNH,2026-08-06,2026-08-06 20:33:17.265000,True,aa3e66fa87765ab9fc23ac0a43b4eb1d4d016277560d109dd4bfebd0bf2f1747,True
code/data/ladder_extended/options-08-06-2026/UPS_dte_ladder_20260806_203448.csv,UPS,2026-08-06,2026-08-06 20:34:48.015000,True,2285e4f313b1370568c1758d96627b91d4bd06651edf6706cffbe7312bfd47e5,True
code/data/ladder_extended/options-08-06-2026/WFC_dte_ladder_20260806_203358.csv,WFC,2026-08-06,2026-08-06 20:33:58.053000,True,2bc811b62775b440f5c3750300a83bb4f59dd163106a5b617f8278c5a4d35478,True
code/data/ladder_extended/options-08-06-2026/WMT_dte_ladder_20260806_203459.csv,WMT,2026-08-06,2026-08-06 20:34:59.036000,True,11b0b778dd5ac6ea8f9ecc28b91481ef23820e4e1130a7675a4a1fa0d2f06d57,True
code/data/ladder_extended/options-08-06-2026/XOM_dte_ladder_20260806_203427.csv,XOM,2026-08-06,2026-08-06 20:34:27.132000,True,fe24a5114ad63fee0ee6359d1d19e40ee49b602bafb1ed2d3465e6bfac68fc1a,True
code/data/ladder_extended/options-08-07-2026/AAPL_dte_ladder_20260807_203016.csv,AAPL,2026-08-07,2026-08-07 20:30:16.413000,True,eccd426eed0142ff92e8f525975ad6e2e9478e53e9fc2d36e56f6c12447c5419,True
code/data/ladder_extended/options-08-07-2026/ABBV_dte_ladder_20260807_203211.csv,ABBV,2026-08-07,2026-08-07 20:32:11.374000,True,bb1c11fc97a5c0de6a065364e71111e994d7768deeae7c8850f44e6649e7a577,True
code/data/ladder_extended/options-08-07-2026/AMD_dte_ladder_20260807_203027.csv,AMD,2026-08-07,2026-08-07 20:30:27.806000,True,8d26ff625d0e1dcb0f930a8ec53da505496b8707f0ae67c6fe866dc725942fed,True
code/data/ladder_extended/options-08-07-2026/AMGN_dte_ladder_20260807_203221.csv,AMGN,2026-08-07,2026-08-07 20:32:21.738000,True,a7708a0804dbabbc7123b3baab43d3a4fa8d0a1fcd5947a28ddf5f22d8307828,True
code/data/ladder_extended/options-08-07-2026/AVGO_dte_ladder_20260807_203039.csv,AVGO,2026-08-07,2026-08-07 20:30:39.917000,True,85980aad32c3a726e5f9bc75ad0362e6b9e1fa74bb1da9670f672d86982d2a3c,True
code/data/ladder_extended/options-08-07-2026/BAC_dte_ladder_20260807_203338.csv,BAC,2026-08-07,2026-08-07 20:33:38.032000,True,7bcbff0c29c85eee5a910a19ec15be867cd122e9951bcd6ac3a5f343f034c666,True
code/data/ladder_extended/options-08-07-2026/BMY_dte_ladder_20260807_203232.csv,BMY,2026-08-07,2026-08-07 20:32:32.634000,True,0c6b081aaa6eecdec14cce9beb2f4ae950f4a5bd014d5c7ca95d839eabdeed92,True
code/data/ladder_extended/options-08-07-2026/CVX_dte_ladder_20260807_203416.csv,CVX,2026-08-07,2026-08-07 20:34:16.554000,True,8f09ed3ff0adb520c3efdadcec9c15703b20927afe0faf7ef985760c982c0d68,True
code/data/ladder_extended/options-08-07-2026/GOOG_dte_ladder_20260807_203051.csv,GOOG,2026-08-07,2026-08-07 20:30:51.465000,True,28328170a0867938a8f5edcbd49d306360900e7aa5452df11d3e8ad872bacefc,True
code/data/ladder_extended/options-08-07-2026/GS_dte_ladder_20260807_203349.csv,GS,2026-08-07,2026-08-07 20:33:49.224000,True,d2f246a7b3dffb738212cf33c930e3c78d43c3fe9d4d758a29fa1cf5284c63fe,True
code/data/ladder_extended/options-08-07-2026/INTC_dte_ladder_20260807_203102.csv,INTC,2026-08-07,2026-08-07 20:31:02.278000,True,e856aed8cf1db198c4be8c0d600413a3565a9a547d838fee50253a5515d94126,True
code/data/ladder_extended/options-08-07-2026/IWM_dte_ladder_20260807_203512.csv,IWM,2026-08-07,2026-08-07 20:35:12.555000,True,3320a3a15f97f25150dcbcb8ff31792a5197d2bbf93178d09c7de3fc8a09cc1a,True
code/data/ladder_extended/options-08-07-2026/JNJ_dte_ladder_20260807_203243.csv,JNJ,2026-08-07,2026-08-07 20:32:43.215000,True,c0d00206c02db7832d8badda88249358904c8a59cad123d3dc2da02fe6cecf06,True
code/data/ladder_extended/options-08-07-2026/JPM_dte_ladder_20260807_203359.csv,JPM,2026-08-07,2026-08-07 20:33:59.729000,True,85d4d8fb20e65c8c379124f5d0fd35cd187181641f709fcc602af55674c34f46,True
code/data/ladder_extended/options-08-07-2026/LLY_dte_ladder_20260807_203254.csv,LLY,2026-08-07,2026-08-07 20:32:54.011000,True,fbea49940eef3db4a14f0ebcf03265323123d3329e18cb92ced6518ebe190e3c,True
code/data/ladder_extended/options-08-07-2026/META_dte_ladder_20260807_203113.csv,META,2026-08-07,2026-08-07 20:31:13.160000,True,4b008b6499e1f4417ae4787e8860f1963487490817db036144605303d6ec8748,True
code/data/ladder_extended/options-08-07-2026/MRNA_dte_ladder_20260807_203305.csv,MRNA,2026-08-07,2026-08-07 20:33:05.299000,True,cdd2ca3b1fa6b74a609046a932a14f88be15fd00be4350f291920b46b9c05fc3,True
code/data/ladder_extended/options-08-07-2026/MSFT_dte_ladder_20260807_203125.csv,MSFT,2026-08-07,2026-08-07 20:31:25.186000,True,a2ccc8dee5a8843fac61b1b8ba470306ab0907207d77303c1e04e1dfed0ad351,True
code/data/ladder_extended/options-08-07-2026/MU_dte_ladder_20260807_203136.csv,MU,2026-08-07,2026-08-07 20:31:36.908000,True,5bc5021ab9b724f5623e6941c1381d50cc154d08612786851e1e9479057a0009,True
code/data/ladder_extended/options-08-07-2026/NVDA_dte_ladder_20260807_203150.csv,NVDA,2026-08-07,2026-08-07 20:31:50.343000,True,215aa7179f2bea4cf35baa9c69b234bd13864600a4b91665ce0124ceaac22fb2,True
code/data/ladder_extended/options-08-07-2026/OXY_dte_ladder_20260807_203425.csv,OXY,2026-08-07,2026-08-07 20:34:25.385000,True,3079f2750c551a56e82e04f8baa26a07ab9adbcc87bc8ba62e7bfeead894d183,True
code/data/ladder_extended/options-08-07-2026/PFE_dte_ladder_20260807_203316.csv,PFE,2026-08-07,2026-08-07 20:33:16.275000,True,0d77bf5149503fb1f5d4ce1861b846c456116b265e3b1097c4349cea48503b67,True
code/data/ladder_extended/options-08-07-2026/QCOM_dte_ladder_20260807_203201.csv,QCOM,2026-08-07,2026-08-07 20:32:01.143000,True,1b4bcb3c2a37227efbdfb77ff5f6ccea20c0a1f83bdef4bcc754ed908556058b,True
code/data/ladder_extended/options-08-07-2026/QQQ_dte_ladder_20260807_203525.csv,QQQ,2026-08-07,2026-08-07 20:35:25.283000,True,cbb82e46722b386cedc6753e9c402e680fae6f359ce40a20dd4969b0a1a74af0,True
code/data/ladder_extended/options-08-07-2026/SPY_dte_ladder_20260807_203539.csv,SPY,2026-08-07,2026-08-07 20:35:39.709000,True,a3b82b1b038e26d73e8400739d3c950712856d29d70fd72ca216407527ed3516,True
code/data/ladder_extended/options-08-07-2026/TGT_dte_ladder_20260807_203442.csv,TGT,2026-08-07,2026-08-07 20:34:42.478000,True,2e5fe4d7e65cbacac2485684f32589e9fd27677c35c2b18f4a84f56edbf4c670,True
code/data/ladder_extended/options-08-07-2026/UNH_dte_ladder_20260807_203327.csv,UNH,2026-08-07,2026-08-07 20:33:27.108000,True,7748d03dea2d75cafde77e4c6e236d52b423387e2acf5e42284886335ed9e9a4,True
code/data/ladder_extended/options-08-07-2026/UPS_dte_ladder_20260807_203450.csv,UPS,2026-08-07,2026-08-07 20:34:50.990000,True,3d80d45296135f84d5695a88bd6928b8afa0a5a25c7439a7d5a0db9f4b288f50,True
code/data/ladder_extended/options-08-07-2026/WFC_dte_ladder_20260807_203408.csv,WFC,2026-08-07,2026-08-07 20:34:08.316000,True,569a9119cfaaa8ca052139977f87d2b7276811f74412a846d680ee8a11b430d9,True
code/data/ladder_extended/options-08-07-2026/WMT_dte_ladder_20260807_203501.csv,WMT,2026-08-07,2026-08-07 20:35:01.001000,True,845a66d1a4681d3ec4591c64b39f4030dd359761617b14441090a8a70cc476c3,True
code/data/ladder_extended/options-08-07-2026/XOM_dte_ladder_20260807_203433.csv,XOM,2026-08-07,2026-08-07 20:34:33.942000,True,87da672d88fe2e4be5a6a3094f1850017128ba560b9b3f99a903d72c760e0f21,True
code/data/ladder_extended/options-08-10-2026/AAPL_dte_ladder_20260810_203017.csv,AAPL,2026-08-10,2026-08-10 20:30:17.446000,True,759a113d42f0df87e5b9d571f1fc6dc3b13fb9b0a1c6ee22108f3dc0d90bd48e,True
code/data/ladder_extended/options-08-10-2026/ABBV_dte_ladder_20260810_203212.csv,ABBV,2026-08-10,2026-08-10 20:32:12.295000,True,ab625df19de84fc9591911a18051d7dfd0f15f6d78f4a125da6f69ae69a19a75,True
code/data/ladder_extended/options-08-10-2026/AMD_dte_ladder_20260810_203029.csv,AMD,2026-08-10,2026-08-10 20:30:29.390000,True,c22e2e0851cdb5f312b7ab877564b62403a49c34043e8340cfc5bb8028b37afd,True
code/data/ladder_extended/options-08-10-2026/AMGN_dte_ladder_20260810_203221.csv,AMGN,2026-08-10,2026-08-10 20:32:21.635000,True,5c8483b00c5aacc21ab53033448194d7058febeb1d3919f4eb0b04dd1e9da6e6,True
code/data/ladder_extended/options-08-10-2026/AVGO_dte_ladder_20260810_203040.csv,AVGO,2026-08-10,2026-08-10 20:30:40.889000,True,50a138bddd2a5d7ef54b64f3eb1d09001353c93e221b3f6032b00bbbff77df04,True
code/data/ladder_extended/options-08-10-2026/BAC_dte_ladder_20260810_203324.csv,BAC,2026-08-10,2026-08-10 20:33:24.113000,True,983950c4fd6d5a5b35b28e854e34ee31de1daf0f0d0822afcaa3a1052501543e,True
code/data/ladder_extended/options-08-10-2026/BMY_dte_ladder_20260810_203230.csv,BMY,2026-08-10,2026-08-10 20:32:30.127000,True,93d84e54b39751ff2faf780d70f60b3ccc99f80a9acbb20b426258f5fbe87881,True
code/data/ladder_extended/options-08-10-2026/CVX_dte_ladder_20260810_203402.csv,CVX,2026-08-10,2026-08-10 20:34:02.135000,True,01f0dc4f0714ed8f725f74c6507f4131a76be6b58b0b6ec8bbcae081f373070e,True
code/data/ladder_extended/options-08-10-2026/GOOG_dte_ladder_20260810_203052.csv,GOOG,2026-08-10,2026-08-10 20:30:52.520000,True,e5668c88c6c34873ceb5eaa4b295e8fe554eb5f3e2e8bad91808bcb7746973c4,True
code/data/ladder_extended/options-08-10-2026/GS_dte_ladder_20260810_203332.csv,GS,2026-08-10,2026-08-10 20:33:32.925000,True,1ce826a348f0ed216a66abce94443ae2dbfeab88872c9f68687d13572b74b39d,True
code/data/ladder_extended/options-08-10-2026/INTC_dte_ladder_20260810_203102.csv,INTC,2026-08-10,2026-08-10 20:31:02.361000,True,ce682489dc03180afa22293155556a259d38027810606876cfeb085bfe0549c5,True
code/data/ladder_extended/options-08-10-2026/IWM_dte_ladder_20260810_203507.csv,IWM,2026-08-10,2026-08-10 20:35:07.082000,True,cb560a275e7cced1e98ddf659d89abf05c886d67ce604462155b434070efa4dc,True
code/data/ladder_extended/options-08-10-2026/JNJ_dte_ladder_20260810_203240.csv,JNJ,2026-08-10,2026-08-10 20:32:40.528000,True,1efed931ad49eed51c6ed169e801221ab2c535db96b174ca32e770a10a42d90d,True
code/data/ladder_extended/options-08-10-2026/JPM_dte_ladder_20260810_203343.csv,JPM,2026-08-10,2026-08-10 20:33:43.133000,True,87f9e56fcf94fdc05969fed202a91a04aaa8d252f2e922f0598b7f1db31f0cdc,True
code/data/ladder_extended/options-08-10-2026/LLY_dte_ladder_20260810_203249.csv,LLY,2026-08-10,2026-08-10 20:32:49.298000,True,05a40863207cd4f7511708448cf5c5149de5250ad806b9ff09380bca4ac5f841,True
code/data/ladder_extended/options-08-10-2026/META_dte_ladder_20260810_203113.csv,META,2026-08-10,2026-08-10 20:31:13.617000,True,a178857c9c8a393daff049fe893346b37a7f15df6d1ae6bcb2ced8f487119781,True
code/data/ladder_extended/options-08-10-2026/MRNA_dte_ladder_20260810_203258.csv,MRNA,2026-08-10,2026-08-10 20:32:58.132000,True,858f88f0090d10aa6ce1b6c720a100626cd6c3e2befb77acba7bd50a1436792e,True
code/data/ladder_extended/options-08-10-2026/MSFT_dte_ladder_20260810_203125.csv,MSFT,2026-08-10,2026-08-10 20:31:25.306000,True,5ce264638422801375cd99452328e9605b4db1dc09a3e0117ddf0b2e9f66b298,True
code/data/ladder_extended/options-08-10-2026/MU_dte_ladder_20260810_203137.csv,MU,2026-08-10,2026-08-10 20:31:37.008000,True,3888acf02a05145be41d6bd3efdb971e6cb1ce9a62280ea909dc86c828cdea54,True
code/data/ladder_extended/options-08-10-2026/NVDA_dte_ladder_20260810_203150.csv,NVDA,2026-08-10,2026-08-10 20:31:50.092000,True,8b25c77b9d2b10791f865f1041e4d5f4958e407d03d9de27c2714300e7d6f9d1,True
code/data/ladder_extended/options-08-10-2026/OXY_dte_ladder_20260810_203413.csv,OXY,2026-08-10,2026-08-10 20:34:13.007000,True,69ebe11db512c715d199a422533a776058873a8f0cc9f210ad4d16eb9b6589f6,True
code/data/ladder_extended/options-08-10-2026/PFE_dte_ladder_20260810_203306.csv,PFE,2026-08-10,2026-08-10 20:33:06.858000,True,12d2583422b60e99dec4ecb224f5aac07e3f7313767db57542a5b58d927b1dc1,True
code/data/ladder_extended/options-08-10-2026/QCOM_dte_ladder_20260810_203201.csv,QCOM,2026-08-10,2026-08-10 20:32:01.248000,True,75184781a8cdc063befd881cb0c4164e8e03724db55c4c42e88763d0a6d7c9d1,True
code/data/ladder_extended/options-08-10-2026/QQQ_dte_ladder_20260810_203519.csv,QQQ,2026-08-10,2026-08-10 20:35:19.745000,True,7bed1cbabf223e1b5f493d2ec0fcfb11f74996bbb98a5f9afb7d006454624cfb,True
code/data/ladder_extended/options-08-10-2026/SPY_dte_ladder_20260810_203534.csv,SPY,2026-08-10,2026-08-10 20:35:34.098000,True,82ba53576ea821250e7d8e5c78a65f6d84425f6aff7a93e26039314504603cbb,True
code/data/ladder_extended/options-08-10-2026/TGT_dte_ladder_20260810_203434.csv,TGT,2026-08-10,2026-08-10 20:34:34.559000,True,f3d86fcceaa98ed8b0a4288892d10014ba50a6bf991937999582db297a841e46,True
code/data/ladder_extended/options-08-10-2026/UNH_dte_ladder_20260810_203315.csv,UNH,2026-08-10,2026-08-10 20:33:15.377000,True,b032da629fbdf43f87f712fa902240676773836e00a26cee55346efcb0f9c745,True
code/data/ladder_extended/options-08-10-2026/UPS_dte_ladder_20260810_203445.csv,UPS,2026-08-10,2026-08-10 20:34:45.249000,True,55ba74d410448edf8eea67d849578c8491394bb61c994347f60a4b53b6668734,True
code/data/ladder_extended/options-08-10-2026/WFC_dte_ladder_20260810_203352.csv,WFC,2026-08-10,2026-08-10 20:33:52.953000,True,302d17a02493f65df22d4a80638e122617662129df17ed3f1485f9a3564d295d,True
code/data/ladder_extended/options-08-10-2026/WMT_dte_ladder_20260810_203455.csv,WMT,2026-08-10,2026-08-10 20:34:55.890000,True,e224d6b4ba7a2e33a46de04d3dae63a1d3980a8d8a3bee94e0bf46f7093ad72f,True
code/data/ladder_extended/options-08-10-2026/XOM_dte_ladder_20260810_203423.csv,XOM,2026-08-10,2026-08-10 20:34:23.668000,True,f27c08e63c067f749e0cb611689d46c0a5ac073bda0adf92efc5fb7869d7c2fb,True
code/data/ladder_extended/options-08-11-2026/AAPL_dte_ladder_20260811_203014.csv,AAPL,2026-08-11,2026-08-11 20:30:14.506000,True,1a0889c1da1d5b03d15e9d748789017cd89bdda2ac2c02538925777076cd6279,True
code/data/ladder_extended/options-08-11-2026/ABBV_dte_ladder_20260811_203200.csv,ABBV,2026-08-11,2026-08-11 20:32:00.089000,True,1fda083374a2eb20a728e3055568bd6078abaf455c6778fcbece63347f7fa1f5,True
code/data/ladder_extended/options-08-11-2026/AMD_dte_ladder_20260811_203025.csv,AMD,2026-08-11,2026-08-11 20:30:25.001000,True,80383add50c5dfc68dbe696f5e93baa023c94580c9182620e6fcf892a4f29607,True
code/data/ladder_extended/options-08-11-2026/AMGN_dte_ladder_20260811_203209.csv,AMGN,2026-08-11,2026-08-11 20:32:09.605000,True,109079b89dc19c8cd1a2df8ccffdcfa95082943fda0ed21fb3a168a595d20066,True
code/data/ladder_extended/options-08-11-2026/AVGO_dte_ladder_20260811_203036.csv,AVGO,2026-08-11,2026-08-11 20:30:36.386000,True,f8047951a997dff65b8fe812fc66737f9a0e25ce16c649b3793213fbcdc4ea78,True
code/data/ladder_extended/options-08-11-2026/BAC_dte_ladder_20260811_203316.csv,BAC,2026-08-11,2026-08-11 20:33:16.251000,True,4d6f9d87e3114b260d24302ae2dc869429c2250a6a965d70986bb143370ccea3,True
code/data/ladder_extended/options-08-11-2026/BMY_dte_ladder_20260811_203219.csv,BMY,2026-08-11,2026-08-11 20:32:19.181000,True,118bbb69549dbdff2b413128d14c07a44ac8ee5bd20a5ca4ff9477a6f913b61f,True
code/data/ladder_extended/options-08-11-2026/CVX_dte_ladder_20260811_203354.csv,CVX,2026-08-11,2026-08-11 20:33:54.319000,True,30beb7a02f314875a6e556f682153da97ebfb419b8b74f461b92669a77d66213,True
code/data/ladder_extended/options-08-11-2026/GOOG_dte_ladder_20260811_203046.csv,GOOG,2026-08-11,2026-08-11 20:30:46.686000,True,1f58daedde1c294a9c4c76aab2afda6b403341c1232c597e00160810b908edab,True
code/data/ladder_extended/options-08-11-2026/GS_dte_ladder_20260811_203325.csv,GS,2026-08-11,2026-08-11 20:33:25.616000,True,e9c433ddc7092450b483d4838a0560e1bef1d5ebedf574324da0a6ddee0093d8,True
code/data/ladder_extended/options-08-11-2026/INTC_dte_ladder_20260811_203056.csv,INTC,2026-08-11,2026-08-11 20:30:56.283000,True,c0bbeb565f5ac4ebe2cf74e18b13e9976a45117ee8db4e9b0812f7bc63e67bc9,True
