ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
LLY,2026-08-26,2026-08-27,1,put,LLY260911P01130000,frozen,observed_stock,10.215,7.41,13.02,9.12,true,NaN,11.807012207205316,11.8070122072053,11.8070122072053,11.8070122072053,1.5920122072053164,1.5920122072053164,2.5345028678907435,1.5920122072052998,false,0.0,5.058129892279157e-16
LLY,2026-08-26,2026-08-27,1,put,LLY260911P01130000,surface,joint,10.215,7.41,13.02,9.12,true,0.01361854112509575,9.393264845970222,8.737126889088643,5.022588141196969,15.909885267100046,-0.8217351540297777,0.8217351540297777,0.6752486633683424,0.9509159093954365,true,10.887297125903078,0.12779315861884039
LLY,2026-08-26,2026-08-27,1,put,LLY260911P01130000,surface,observed_stock,10.215,7.41,13.02,9.12,true,NaN,11.52795736102242,11.527957361022434,11.527957361022434,11.527957361022434,1.3129573610224199,1.3129573610224199,1.7238570318629571,1.3129573610224297,false,0.0,4.496115459803695e-16
LLY,2026-08-26,2026-08-27,1,put,LLY260911P01130000,relaxation,joint,10.215,7.41,13.02,9.12,true,0.0,9.27964122090209,8.665378133386707,4.0881858949070535,16.44541334808423,-0.9353587790979105,0.9353587790979105,0.8748960456355338,1.031087640607033,true,12.357227453177178,0.13921285720019766
LLY,2026-08-26,2026-08-27,1,put,LLY260911P01130000,relaxation,observed_stock,10.215,7.41,13.02,9.12,true,NaN,11.807012207205316,11.8070122072053,11.8070122072053,11.8070122072053,1.5920122072053164,1.5920122072053164,2.5345028678907435,1.5920122072052998,false,0.0,5.058129892279157e-16
LLY,2026-08-26,2026-08-27,1,put,LLY260911P01130000,uncoupled,joint,10.215,7.41,13.02,9.12,true,0.0329556568259683,9.25036668071974,8.57892805648726,3.794904435092165,16.550763835400183,-0.9646333192802601,0.9646333192802601,0.9305174406656522,1.0813917595811149,true,12.755859400308019,0.14326167275929622
LLY,2026-08-26,2026-08-27,1,put,LLY260911P01130000,uncoupled,observed_stock,10.215,7.41,13.02,9.12,true,NaN,11.758147342880479,11.742634592045025,9.798491134129863,13.80345578014112,1.543147342880479,1.543147342880479,2.3813037218390822,0.9836228603981257,true,4.004964646011256,0.03716254467211683
LLY,2026-08-26,2026-08-27,1,put,LLY260911P01130000,coupled,joint,10.215,7.41,13.02,9.12,true,0.031962321995130605,9.36495652002995,8.640026529881258,3.2565921266011237,17.604475800117736,-0.8500434799700507,0.8500434799700507,0.722573917839594,1.1263774201382324,true,14.347883673516613,0.15935572905216727
LLY,2026-08-26,2026-08-27,1,put,LLY260911P01130000,coupled,observed_stock,10.215,7.41,13.02,9.12,true,NaN,12.273633478858947,12.258574355913492,10.730538151771862,13.8950965338645,2.0586334788589475,2.0586334788589475,4.237971800278893,1.542407557905939,false,3.164558382092638,0.029361425889455887
LLY,2026-08-26,2026-08-27,1,put,LLY260911P01130000,reported_iv,endpoint_repricing,10.215,7.41,13.02,9.12,true,NaN,10.159647574847211,10.159647574847222,10.159647574847222,10.159647574847222,-0.0553524251527886,0.0553524251527886,0.003063890970295064,0.05535242515277765,false,0.0,3.3720865948527714e-16
LLY,2026-08-26,2026-09-02,5,call,LLY260911C01250000,frozen,joint,2.0300000000000002,1.52,2.54,10.94,false,0.0,11.106122682256263,6.028908719095643,0.3780250938350657,39.897136034671156,9.076122682256262,9.076122682256262,82.3760029433666,2.884120802339905,true,39.51911094083609,0.5672659759875374
LLY,2026-08-26,2026-09-02,5,call,LLY260911C01250000,frozen,observed_stock,2.0300000000000002,1.52,2.54,10.94,true,NaN,1.6525446196487157,1.6525446196487137,1.6525446196487137,1.6525446196487137,-0.37745538035128456,0.37745538035128456,0.1424725641561329,0.37745538035128623,false,0.0,6.322662365348946e-17
LLY,2026-08-26,2026-09-02,5,call,LLY260911C01250000,surface,joint,2.0300000000000002,1.52,2.54,10.94,false,0.022386012737444,11.480677257109056,6.353726150818773,1.6418153081889453,39.6385064557979,9.450677257109056,9.450677257109056,89.31530061803836,3.2422466719624765,true,37.996691147608956,0.5640637817151174
LLY,2026-08-26,2026-09-02,5,call,LLY260911C01250000,surface,observed_stock,2.0300000000000002,1.52,2.54,10.94,false,NaN,2.8952813937646797,2.8952813937646815,2.8952813937646815,2.8952813937646815,0.8652813937646795,0.8652813937646795,0.7487118903953464,0.8652813937646795,false,0.0,5.620144324754618e-17
LLY,2026-08-26,2026-09-02,5,call,LLY260911C01250000,relaxation,joint,2.0300000000000002,1.52,2.54,10.94,false,0.002828421105893782,11.144961637786942,6.020531174841981,0.418875761631681,39.8183994186935,9.11496163778694,9.11496163778694,83.08252565832758,2.9141847419417717,true,39.39952365706182,0.5667517262821488
LLY,2026-08-26,2026-09-02,5,call,LLY260911C01250000,relaxation,observed_stock,2.0300000000000002,1.52,2.54,10.94,true,NaN,1.7792745425521383,1.7792745425521346,1.7792745425521346,1.7792745425521346,-0.2507254574478619,0.2507254574478619,0.06286325501243961,0.25072545744786623,false,0.0,1.1942806690103562e-16
LLY,2026-08-26,2026-09-02,5,call,LLY260911C01250000,uncoupled,joint,2.0300000000000002,1.52,2.54,10.94,false,0.04963543259392145,11.046663004472707,5.748557051454748,0.3168941577943352,37.92298838644553,9.016663004472708,9.016663004472708,81.3002117362268,2.8380225728207016,true,37.606094228651195,0.5663755095248038
LLY,2026-08-26,2026-09-02,5,call,LLY260911C01250000,uncoupled,observed_stock,2.0300000000000002,1.52,2.54,10.94,true,NaN,1.775340559403741,1.6688365998019985,0.7760464623067724,3.1735968837768858,-0.2546594405962592,0.2546594405962592,0.06485143068479968,0.2354516075035662,true,2.3975504214701133,0.023258378585763673
LLY,2026-08-26,2026-09-02,5,call,LLY260911C01250000,coupled,joint,2.0300000000000002,1.52,2.54,10.94,false,0.04858665511901796,10.69494092577783,5.743368973923686,0.5830647988662969,36.34096268566626,8.664940925777831,8.664940925777831,75.08120124721957,2.75961587694004,true,35.75789788679997,0.5516735816828935
LLY,2026-08-26,2026-09-02,5,call,LLY260911C01250000,coupled,observed_stock,2.0300000000000002,1.52,2.54,10.94,true,NaN,2.0823761548212936,2.006230687979775,1.1850299558472086,3.271937189057321,0.05237615482129332,0.05237615482129332,0.0027432615938640876,0.15163696293061113,true,2.086907233210112,0.020170471622459624
LLY,2026-08-26,2026-09-02,5,call,LLY260911C01250000,reported_iv,endpoint_repricing,2.0300000000000002,1.52,2.54,10.94,true,NaN,1.881914094897475,1.8819140948974802,1.8819140948974802,1.8819140948974802,-0.14808590510252517,0.14808590510252517,0.02192943529003409,0.14808590510251957,false,0.0,1.615791493366953e-16
LLY,2026-08-26,2026-09-02,5,put,LLY260911P01130000,frozen,joint,10.095,7.12,13.07,9.12,false,0.0,6.617880255220764,3.661585459285896,0.1485922761941968,23.293020546571245,-3.4771197447792366,3.4771197447792366,12.090361719533623,3.6997297722196496,true,23.14442827037705,0.2888564010438099
LLY,2026-08-26,2026-09-02,5,put,LLY260911P01130000,frozen,observed_stock,10.095,7.12,13.07,9.12,true,NaN,10.678185318927943,10.67818531892794,10.67818531892794,10.67818531892794,0.5831853189279421,0.5831853189279421,0.3401051162130856,0.583185318927939,false,0.0,1.1240288649509236e-16
LLY,2026-08-26,2026-09-02,5,put,LLY260911P01130000,surface,joint,10.095,7.12,13.07,9.12,true,0.02449564854141843,7.146344983178287,4.50394423407127,1.2583254739010596,22.120075966669866,-2.9486550168217134,2.9486550168217134,8.694566408227859,3.276263426989588,true,20.861750492768806,0.27250851005091387
LLY,2026-08-26,2026-09-02,5,put,LLY260911P01130000,surface,observed_stock,10.095,7.12,13.07,9.12,true,NaN,10.243800054999364,10.243800054999346,10.243800054999346,10.243800054999346,0.14880005499936289,0.14880005499936289,0.02214145636781342,0.14880005499934493,false,0.0,5.620144324754618e-16
LLY,2026-08-26,2026-09-02,5,put,LLY260911P01130000,relaxation,joint,10.095,7.12,13.07,9.12,false,0.002947123382925903,6.665576860189028,3.7742635229168817,0.19958823505268544,23.309672732959715,-3.4294231398109725,3.4294231398109725,11.76094307187095,3.6566366213386554,true,23.110084497907028,0.2875510852837058
LLY,2026-08-26,2026-09-02,5,put,LLY260911P01130000,relaxation,observed_stock,10.095,7.12,13.07,9.12,true,NaN,10.59726134311829,10.59726134311828,10.59726134311828,10.59726134311828,0.5022613431182901,0.5022613431182901,0.2522664567909887,0.5022613431182783,false,0.0,3.3720865948527714e-16
LLY,2026-08-26,2026-09-02,5,put,LLY260911P01130000,uncoupled,joint,10.095,7.12,13.07,9.12,false,0.04100602565502925,6.592734680315509,3.5447062128377604,0.12347185737576852,23.13620420870147,-3.5022653196844917,3.5022653196844917,12.265862369464715,3.677552302862447,true,23.012732351325702,0.28815955577529867
LLY,2026-08-26,2026-09-02,5,put,LLY260911P01130000,uncoupled,observed_stock,10.095,7.12,13.07,9.12,true,NaN,10.414979911444075,10.31701631906321,7.575661358037995,13.706061472170033,0.319979911444074,0.319979911444074,0.10238714372775744,0.45621928741710627,true,6.130400114132038,0.05905048654995563
LLY,2026-08-26,2026-09-02,5,put,LLY260911P01130000,coupled,joint,10.095,7.12,13.07,9.12,false,0.03667262880638562,6.862315483855746,3.548212132616132,0.06389582349089946,25.143922412956638,-3.2326845161442543,3.2326845161442543,10.450249180918812,3.6620520732671107,true,25.08002658946574,0.30583843493358664
LLY,2026-08-26,2026-09-02,5,put,LLY260911P01130000,coupled,observed_stock,10.095,7.12,13.07,9.12,true,NaN,11.244758045338658,11.167253823292231,8.947125354616738,13.899926411615805,1.1497580453386576,1.1497580453386576,1.3219435628209706,0.6538336318133335,true,4.952801056999068,0.04768255488588165
LLY,2026-08-26,2026-09-02,5,put,LLY260911P01130000,reported_iv,endpoint_repricing,10.095,7.12,13.07,9.12,true,NaN,10.66578087489459,10.665780874894565,10.665780874894565,10.665780874894565,0.5707808748945897,0.5707808748945897,0.3257908071454333,0.5707808748945663,false,0.0,7.868202054656465e-16
LLY,2026-08-27,2026-08-28,1,call,LLY260911C01235000,frozen,joint,6.88,4.98,8.78,9.82,false,0.0,10.413757737447032,9.396476055219356,3.916435990477644,18.33106731654306,3.533757737447032,3.533757737447032,12.487443746966767,1.6071439450816718,true,14.414631326065415,0.211806152284005
LLY,2026-08-27,2026-08-28,1,call,LLY260911C01235000,frozen,observed_stock,6.88,4.98,8.78,9.82,true,NaN,8.711699529384624,8.71169952938461,8.71169952938461,8.71169952938461,1.8316995293846245,1.8316995293846245,3.355123165947855,1.8316995293846148,false,0.0,4.496115459803695e-16
LLY,2026-08-27,2026-08-28,1,call,LLY260911C01235000,surface,joint,6.88,4.98,8.78,9.82,false,0.012926570522665623,10.520890353196258,9.415822117811345,4.893530052843793,17.90471930602179,3.6408903531962578,3.6408903531962578,13.25608256399757,1.6333853863002257,true,13.011189253177996,0.2052499889887428
LLY,2026-08-27,2026-08-28,1,call,LLY260911C01235000,surface,observed_stock,6.88,4.98,8.78,9.82,false,NaN,8.81675593031037,8.816755930310372,8.816755930310372,8.816755930310372,1.9367559303103699,1.9367559303103699,3.7510235335923863,1.9367559303103694,false,0.0,5.620144324754618e-17
LLY,2026-08-27,2026-08-28,1,call,LLY260911C01235000,relaxation,joint,6.88,4.98,8.78,9.82,false,0.0,10.413757737447032,9.396476055219356,3.916435990477644,18.33106731654306,3.533757737447032,3.533757737447032,12.487443746966767,1.6071439450816718,true,14.414631326065415,0.211806152284005
LLY,2026-08-27,2026-08-28,1,call,LLY260911C01235000,relaxation,observed_stock,6.88,4.98,8.78,9.82,true,NaN,8.711699529384624,8.71169952938461,8.71169952938461,8.71169952938461,1.8316995293846245,1.8316995293846245,3.355123165947855,1.8316995293846148,false,0.0,4.496115459803695e-16
LLY,2026-08-27,2026-08-28,1,call,LLY260911C01235000,uncoupled,joint,6.88,4.98,8.78,9.82,false,0.034984151376496506,10.367434490030863,9.370046856075195,3.8612571671520173,19.166288774701954,3.4874344900308634,3.4874344900308634,12.162199322256829,1.5558083751147143,true,15.305031607549937,0.21514619576904404
LLY,2026-08-27,2026-08-28,1,call,LLY260911C01235000,uncoupled,observed_stock,6.88,4.98,8.78,9.82,true,NaN,8.67380789168987,8.708957695452696,6.87437247348019,10.404985745482964,1.7938078916898705,1.7938078916898705,3.2177467522888583,1.2483993486864935,true,3.530613272002774,0.03358282023696455
LLY,2026-08-27,2026-08-28,1,call,LLY260911C01235000,coupled,joint,6.88,4.98,8.78,9.82,false,0.03579199934338834,10.226874417872605,9.335713642947681,4.560832230723826,17.6723751283387,3.3468744178726046,3.3468744178726046,11.201568369010086,1.5284630579978566,true,13.111542897614875,0.19303181310994044
LLY,2026-08-27,2026-08-28,1,call,LLY260911C01235000,coupled,observed_stock,6.88,4.98,8.78,9.82,true,NaN,8.755053486473171,8.781764557521182,7.319577936467887,10.14096322770148,1.8750534864731714,1.8750534864731714,3.5158255771351956,1.4103623987259488,false,2.821385291233593,0.02683320493388997
LLY,2026-08-27,2026-08-28,1,call,LLY260911C01235000,reported_iv,endpoint_repricing,6.88,4.98,8.78,9.82,true,NaN,7.293536863819074,7.29353686381906,7.29353686381906,7.29353686381906,0.41353686381907373,0.41353686381907373,0.17101273773731512,0.41353686381906124,false,0.0,4.215108243565964e-16
LLY,2026-08-27,2026-08-28,1,put,LLY260911P01115000,frozen,joint,7.595,3.85,11.34,6.005,true,0.0,6.023382723159445,5.239132812790367,2.0782242127185597,12.28910620548018,-1.5716172768405547,1.5716172768405547,2.4699808648637207,1.4026821155943032,true,10.210881992761621,0.14423010228992952
LLY,2026-08-27,2026-08-28,1,put,LLY260911P01115000,frozen,observed_stock,7.595,3.85,11.34,6.005,true,NaN,5.716265962318821,5.716265962318815,5.716265962318815,5.716265962318815,-1.8787340376811787,1.8787340376811787,3.529641584341825,1.8787340376811903,false,0.0,1.9670505136641164e-16
LLY,2026-08-27,2026-08-28,1,put,LLY260911P01115000,surface,joint,7.595,3.85,11.34,6.005,true,0.011351674465877506,6.100997689691103,5.333278807619418,2.7594469976805014,11.69633429717881,-1.4940023103088969,1.4940023103088969,2.2320429032083213,1.3543366857399437,true,8.93688729949831,0.13655526421361056
LLY,2026-08-27,2026-08-28,1,put,LLY260911P01115000,surface,observed_stock,7.595,3.85,11.34,6.005,true,NaN,5.735689507592114,5.735689507592102,5.735689507592102,5.735689507592102,-1.8593104924078858,1.8593104924078858,3.457035507178055,1.8593104924079,false,0.0,3.653093811090502e-16
LLY,2026-08-27,2026-08-28,1,put,LLY260911P01115000,relaxation,joint,7.595,3.85,11.34,6.005,true,0.0,6.023382723159445,5.239132812790367,2.0782242127185597,12.28910620548018,-1.5716172768405547,1.5716172768405547,2.4699808648637207,1.4026821155943032,true,10.210881992761621,0.14423010228992952
LLY,2026-08-27,2026-08-28,1,put,LLY260911P01115000,relaxation,observed_stock,7.595,3.85,11.34,6.005,true,NaN,5.716265962318821,5.716265962318815,5.716265962318815,5.716265962318815,-1.8787340376811787,1.8787340376811787,3.529641584341825,1.8787340376811903,false,0.0,1.9670505136641164e-16
LLY,2026-08-27,2026-08-28,1,put,LLY260911P01115000,uncoupled,joint,7.595,3.85,11.34,6.005,true,0.027194961295363643,5.999830094448736,5.1826412590687205,1.9770681477662406,12.848314751447713,-1.5951699055512636,1.5951699055512636,2.544567027576427,1.4238300244812736,true,10.871246603681472,0.14793879899900503
LLY,2026-08-27,2026-08-28,1,put,LLY260911P01115000,uncoupled,observed_stock,7.595,3.85,11.34,6.005,true,NaN,5.6907280439931105,5.7139829806148725,4.206387614470853,7.139067250903516,-1.9042719560068893,1.9042719560068893,3.626251682434304,1.4136689959677597,false,2.9326796364326624,0.027862900853219765
LLY,2026-08-27,2026-08-28,1,put,LLY260911P01115000,coupled,joint,7.595,3.85,11.34,6.005,true,0.02737578081359075,6.1155437159067985,5.155298911885935,1.5482934172192155,13.86101770485661,-1.4794562840932013,1.4794562840932013,2.188790896542863,1.433287734433085,true,12.312724287637396,0.16109686211732988
LLY,2026-08-27,2026-08-28,1,put,LLY260911P01115000,coupled,observed_stock,7.595,3.85,11.34,6.005,true,NaN,5.756086381043773,5.7746313703200665,4.56812329311202,6.915693393082293,-1.8389136189562265,1.8389136189562265,3.3816032979826858,1.4419893543397482,false,2.347570099970273,0.02230852305705323
LLY,2026-08-27,2026-08-28,1,put,LLY260911P01115000,reported_iv,endpoint_repricing,7.595,3.85,11.34,6.005,true,NaN,7.21938610460154,7.219386104601534,7.219386104601534,7.219386104601534,-0.3756138953984598,0.3756138953984598,0.1410857984164051,0.3756138953984662,false,0.0,1.9670505136641164e-16
LLY,2026-08-27,2026-09-03,5,call,LLY260911C01235000,frozen,joint,2.3899999999999997,0.56,4.22,9.82,false,0.0,9.051592923924021,4.546595796045675,0.2109982250362064,33.03124552420142,6.6615929239240215,6.6615929239240215,44.3768202840746,2.026108564762305,true,32.82024729916521,0.44741007265487726
LLY,2026-08-27,2026-09-03,5,call,LLY260911C01235000,frozen,observed_stock,2.3899999999999997,0.56,4.22,9.82,true,NaN,2.2615172097597442,2.26151720975974,2.26151720975974,2.26151720975974,-0.12848279024025544,0.12848279024025544,0.01650782738792148,0.1284827902402595,false,0.0,1.4050360811886545e-16
LLY,2026-08-27,2026-09-03,5,call,LLY260911C01235000,surface,joint,2.3899999999999997,0.56,4.22,9.82,false,0.022409346993681165,9.474855948557723,5.098081989346932,1.3470669179118355,32.56848693801323,7.084855948557723,7.084855948557723,50.195183811813756,2.195405920138536,true,31.221420020101394,0.4396402932670002
LLY,2026-08-27,2026-09-03,5,call,LLY260911C01235000,surface,observed_stock,2.3899999999999997,0.56,4.22,9.82,true,NaN,3.3227454280847777,3.322745428084784,3.322745428084784,3.322745428084784,0.932745428084778,0.932745428084778,0.8700140336130557,0.9327454280847857,false,0.0,1.9670505136641164e-16
LLY,2026-08-27,2026-09-03,5,call,LLY260911C01235000,relaxation,joint,2.3899999999999997,0.56,4.22,9.82,false,0.0031576037140832423,9.095649871996779,4.652107819245479,0.27313457057385887,32.925989944219054,6.705649871996779,6.705649871996779,44.96574020581042,2.040023756823313,true,32.652855373645195,0.4465456046239774
LLY,2026-08-27,2026-09-03,5,call,LLY260911C01235000,relaxation,observed_stock,2.3899999999999997,0.56,4.22,9.82,true,NaN,2.376766511113747,2.376766511113747,2.376766511113747,2.376766511113747,-0.013233488886252864,0.013233488886252864,0.00017512522810257807,0.013233488886252942,false,0.0,0.0
LLY,2026-08-27,2026-09-03,5,call,LLY260911C01235000,uncoupled,joint,2.3899999999999997,0.56,4.22,9.82,false,0.047738133672670484,9.01085494742461,4.418218675475414,0.24623093287072584,33.33583214618362,6.62085494742461,6.62085494742461,43.83572023483694,1.9633154432790931,true,33.089601213312896,0.4505479216560729
LLY,2026-08-27,2026-09-03,5,call,LLY260911C01235000,uncoupled,observed_stock,2.3899999999999997,0.56,4.22,9.82,true,NaN,2.356260824509853,2.256354089731475,1.0634282856627026,3.9523134066637184,-0.0337391754901466,0.0337391754901466,0.001138331962754909,0.2194155650960875,true,2.8888851210010156,0.0286805789477911
LLY,2026-08-27,2026-09-03,5,call,LLY260911C01235000,coupled,joint,2.3899999999999997,0.56,4.22,9.82,false,0.044578857672213826,8.689624457183847,4.486279495598521,0.4435972574690391,30.58930482253852,6.299624457183847,6.299624457183847,39.68526830154888,1.8550761472796253,true,30.14570756506948,0.4330502228637944
LLY,2026-08-27,2026-09-03,5,call,LLY260911C01235000,coupled,observed_stock,2.3899999999999997,0.56,4.22,9.82,true,NaN,2.5619315956923607,2.502939443083584,1.4575273383671319,3.8682824558710904,0.17193159569236105,0.17193159569236105,0.029560473597321505,0.18525757451449754,true,2.4107551175039585,0.023955254422262453
LLY,2026-08-27,2026-09-03,5,call,LLY260911C01235000,reported_iv,endpoint_repricing,2.3899999999999997,0.56,4.22,9.82,true,NaN,2.429344360927734,2.4293443609277343,2.4293443609277343,2.4293443609277343,0.03934436092773419,0.03934436092773419,0.0015479787368118168,0.039344360927734696,false,0.0,1.4050360811886545e-17
LLY,2026-08-27,2026-09-03,5,put,LLY260911P01115000,frozen,joint,4.395,2.96,5.83,6.005,true,0.0,5.1496571457866676,2.04223603489968,0.03876429389522535,20.18235533503699,0.754657145786668,0.754657145786668,0.5695074076868802,1.4911865844718584,true,20.143591041141764,0.3049847430948774
LLY,2026-08-27,2026-09-03,5,put,LLY260911P01115000,frozen,observed_stock,4.395,2.96,5.83,6.005,true,NaN,4.295635402121825,4.2956354021218175,4.2956354021218175,4.2956354021218175,-0.09936459787817498,0.09936459787817498,0.009873323311491416,0.09936459787818192,false,0.0,2.2480577299018473e-16
LLY,2026-08-27,2026-09-03,5,put,LLY260911P01115000,surface,joint,4.395,2.96,5.83,6.005,true,0.017820095069637523,5.4508305855301185,2.667822203807633,0.5569065751887644,19.06331485649394,1.0558305855301189,1.0558305855301189,1.1147782253408738,1.177511743922572,true,18.506408281305173,0.29559326448547574
LLY,2026-08-27,2026-09-03,5,put,LLY260911P01115000,surface,observed_stock,4.395,2.96,5.83,6.005,true,NaN,4.475942954067946,4.475942954067956,4.475942954067956,4.475942954067956,0.08094295406794672,0.08094295406794672,0.006551761813245732,0.0809429540679565,false,0.0,3.0910793786150397e-16
LLY,2026-08-27,2026-09-03,5,put,LLY260911P01115000,relaxation,joint,4.395,2.96,5.83,6.005,true,0.002447016083622113,5.178164878310864,2.087801744806495,0.05381205377293343,19.99905171746739,0.7831648783108642,0.7831648783108642,0.6133472266196708,1.4625057931768581,true,19.945239663694455,0.30412748672249984
LLY,2026-08-27,2026-09-03,5,put,LLY260911P01115000,relaxation,observed_stock,4.395,2.96,5.83,6.005,true,NaN,4.289811769580072,4.2898117695800755,4.2898117695800755,4.2898117695800755,-0.10518823041992764,0.10518823041992764,0.011064563818875791,0.10518823041992384,false,0.0,1.1240288649509236e-16
LLY,2026-08-27,2026-09-03,5,put,LLY260911P01115000,uncoupled,joint,4.395,2.96,5.83,6.005,true,0.03500321666498208,5.11175486974038,1.8819379940830585,0.04431015427863627,20.527283649109798,0.71675486974038,0.71675486974038,0.5137375432965492,1.5120118668305733,true,20.48297349483116,0.30576399538539
LLY,2026-08-27,2026-09-03,5,put,LLY260911P01115000,uncoupled,observed_stock,4.395,2.96,5.83,6.005,true,NaN,4.201628680812359,4.105766869124171,2.2076289925270984,6.488522385453127,-0.19337131918764072,0.19337131918764072,0.03739246708436843,0.3349566970459328,true,4.280893392926028,0.04226055750867696
LLY,2026-08-27,2026-09-03,5,put,LLY260911P01115000,coupled,joint,4.395,2.96,5.83,6.005,true,0.03293835938627847,5.412329573292472,1.9012417056590905,0.015425073235081278,22.461295904886963,1.0173295732924723,1.0173295732924723,1.0349594606954438,1.560154505180018,true,22.44587083165188,0.3191398492618378
LLY,2026-08-27,2026-09-03,5,put,LLY260911P01115000,coupled,observed_stock,4.395,2.96,5.83,6.005,true,NaN,4.524850123312645,4.469233331694907,2.8708540506083717,6.371633720850889,0.12985012331264567,0.12985012331264567,0.016861054524309287,0.2631028702298409,true,3.5007796702425176,0.034749685479035
LLY,2026-08-27,2026-09-03,5,put,LLY260911P01115000,reported_iv,endpoint_repricing,4.395,2.96,5.83,6.005,true,NaN,4.338172538067629,4.338172538067638,4.338172538067638,4.338172538067638,-0.05682746193237076,0.05682746193237076,0.003229360429675048,0.05682746193236188,false,0.0,2.810072162377309e-16
LLY,2026-08-28,2026-08-31,1,call,LLY260911C01235000,frozen,joint,5.205,2.65,7.76,6.88,true,0.0,5.99201397777547,5.072994025519886,1.788286170785152,11.8090518023685,0.7870139777754703,0.7870139777754703,0.6193910012139685,0.5815775999167898,true,10.020765631583348,0.1738622845364076
LLY,2026-08-28,2026-08-31,1,call,LLY260911C01235000,frozen,observed_stock,5.205,2.65,7.76,6.88,true,NaN,3.0797917725562765,3.0797917725562747,3.0797917725562747,3.0797917725562747,-2.1252082274437236,2.1252082274437236,4.5165100099944935,2.1252082274437236,false,0.0,5.620144324754618e-17
LLY,2026-08-28,2026-08-31,1,call,LLY260911C01235000,surface,joint,5.205,2.65,7.76,6.88,true,0.012615026381486871,6.221743080572388,5.3119845094440175,2.682827970258381,11.277839176602093,1.0167430805723878,1.0167430805723878,1.0337664918918292,0.48191373756342903,true,8.595011206343713,0.16701096814778016
LLY,2026-08-28,2026-08-31,1,call,LLY260911C01235000,surface,observed_stock,5.205,2.65,7.76,6.88,true,NaN,3.7119416238679186,3.711941623867926,3.711941623867926,3.711941623867926,-1.4930583761320815,1.4930583761320815,2.229223314538168,1.4930583761320708,false,0.0,2.3885613380207124e-16
LLY,2026-08-28,2026-08-31,1,call,LLY260911C01235000,relaxation,joint,5.205,2.65,7.76,6.88,true,0.0,5.99201397777547,5.072994025519886,1.788286170785152,11.8090518023685,0.7870139777754703,0.7870139777754703,0.6193910012139685,0.5815775999167898,true,10.020765631583348,0.1738622845364076
LLY,2026-08-28,2026-08-31,1,call,LLY260911C01235000,relaxation,observed_stock,5.205,2.65,7.76,6.88,true,NaN,3.0797917725562765,3.0797917725562747,3.0797917725562747,3.0797917725562747,-2.1252082274437236,2.1252082274437236,4.5165100099944935,2.1252082274437236,false,0.0,5.620144324754618e-17
LLY,2026-08-28,2026-08-31,1,call,LLY260911C01235000,uncoupled,joint,5.205,2.65,7.76,6.88,true,0.025533821124865807,5.978976351627581,5.065098983666561,1.6840764074664671,11.669167137486097,0.7739763516275806,0.7739763516275806,0.5990393928787403,0.6035886088943281,true,9.98509073001963,0.17624215840010873
LLY,2026-08-28,2026-08-31,1,call,LLY260911C01235000,uncoupled,observed_stock,5.205,2.65,7.76,6.88,true,NaN,3.081343094650238,3.0661406966788904,2.133099641989931,4.057915388056438,-2.1236569053497623,2.1236569053497623,4.509918651639729,1.7903390128564567,false,1.924815746066507,0.018691072727510555
LLY,2026-08-28,2026-08-31,1,call,LLY260911C01235000,coupled,joint,5.205,2.65,7.76,6.88,true,0.02642531214045788,5.888853221008874,5.089218187775735,2.1151573329789857,10.727288222734282,0.6838532210088744,0.6838532210088744,0.4676552278842124,0.5153386479578939,true,8.612130889755296,0.16058483009929395
LLY,2026-08-28,2026-08-31,1,call,LLY260911C01235000,coupled,observed_stock,5.205,2.65,7.76,6.88,true,NaN,3.3658679694930402,3.3560939701991233,2.5913232487512166,4.154859419701948,-1.8391320305069598,1.8391320305069598,3.382406625636653,1.5684549458795989,false,1.5635361709507314,0.015179898837066516
LLY,2026-08-28,2026-08-31,1,call,LLY260911C01235000,reported_iv,endpoint_repricing,5.205,2.65,7.76,6.88,true,NaN,5.246133434997473,5.2461334349974775,5.2461334349974775,5.2461334349974775,0.04113343499747302,0.04113343499747302,0.0016919594746913381,0.041133434997477424,false,0.0,1.4050360811886545e-16
LLY,2026-08-28,2026-08-31,1,put,LLY260911P01115000,frozen,joint,7.65,5.83,9.47,7.595,true,0.0,6.097029684281132,5.372297971762715,2.151918363231259,11.819446928757385,-1.5529703157188681,1.5529703157188681,2.4117168015039607,1.3428233122559137,true,9.667528565526126,0.1237289924352966
LLY,2026-08-28,2026-08-31,1,put,LLY260911P01115000,frozen,observed_stock,7.65,5.83,9.47,7.595,true,NaN,8.121548448351719,8.121548448351698,8.121548448351698,8.121548448351698,0.4715484483517187,0.4715484483517187,0.22235793914291355,0.47154844835169724,false,0.0,6.744173189705543e-16
LLY,2026-08-28,2026-08-31,1,put,LLY260911P01115000,surface,joint,7.65,5.83,9.47,7.595,true,0.01486584469889187,6.305541759106273,5.627736075111953,3.1013240397874218,11.148594882103733,-1.3444582408937276,1.3444582408937276,1.8075679615070563,1.1953324541830541,true,8.047270842316312,0.11106296677158843
