ticker,origin,endpoint,horizon,kind,symbol,mode,conditioning,observed,bid,ask,origin_mid,inside_spread,paired_mc_se,predicted_mean,predicted_median,predicted_q05,predicted_q95,error,absolute_error,squared_error,crps,covered90,width90,mc_se
LLY,2026-08-24,2026-08-25,1,put,LLY260925P01185000,uncoupled,observed_stock,23.355,18.94,27.77,20.0,true,NaN,23.750775106273014,23.686022489822474,20.398189539249454,27.21820980621926,0.39577510627301393,0.39577510627301393,0.15663793474541549,0.4964552946464438,true,6.820020266969806,0.06476787430466834
LLY,2026-08-24,2026-08-25,1,put,LLY260925P01185000,coupled,joint,23.355,18.94,27.77,20.0,true,0.05711419699562782,20.038857705713507,19.53640645729823,11.059316546446096,30.391342163041966,-3.316142294286493,3.316142294286493,10.996799715955687,2.314238734913724,true,19.33202561659587,0.22513967786266112
LLY,2026-08-24,2026-08-25,1,put,LLY260925P01185000,coupled,observed_stock,23.355,18.94,27.77,20.0,true,NaN,24.571952367258433,24.513799368260305,21.944673411294758,27.315045727741097,1.2169523672584326,1.2169523672584326,1.480973064175903,0.7220254945055592,true,5.370372316446339,0.05098855979178134
LLY,2026-08-24,2026-08-25,1,put,LLY260925P01185000,reported_iv,endpoint_repricing,23.355,18.94,27.77,20.0,true,NaN,22.723228509357774,22.72322850935775,22.72322850935775,22.72322850935775,-0.631771490642226,0.631771490642226,0.3991352163883003,0.6317714906422506,false,0.0,7.868202054656465e-16
LLY,2026-08-25,2026-08-26,1,call,LLY260925C01295000,frozen,joint,11.77,7.62,15.92,24.43,false,0.0,25.72473387591003,24.73677764095457,16.51233447767357,37.01357324593561,13.95473387591003,13.95473387591003,194.73459754747097,10.323012608907526,false,20.50123876826204,0.25548974383459516
LLY,2026-08-25,2026-08-26,1,call,LLY260925C01295000,frozen,observed_stock,11.77,7.62,15.92,24.43,true,NaN,12.659707273135531,12.659707273135504,12.659707273135504,12.659707273135504,0.8897072731355316,0.8897072731355316,0.7915790318702633,0.8897072731355036,false,0.0,8.430216487131928e-16
LLY,2026-08-25,2026-08-26,1,call,LLY260925C01295000,surface,joint,11.77,7.62,15.92,24.43,false,0.009904310884038316,25.936503971704802,24.783319087211453,16.77766510213631,37.75313399310526,14.166503971704802,14.166503971704802,200.68983478032794,10.437457813056952,false,20.975468890968948,0.26136910984968753
LLY,2026-08-25,2026-08-26,1,call,LLY260925C01295000,surface,observed_stock,11.77,7.62,15.92,24.43,true,NaN,13.38037604764577,13.380376047645774,13.380376047645774,13.380376047645774,1.6103760476457705,1.6103760476457705,2.5933110148312126,1.6103760476457771,false,0.0,1.1240288649509236e-16
LLY,2026-08-25,2026-08-26,1,call,LLY260925C01295000,relaxation,joint,11.77,7.62,15.92,24.43,false,0.0,25.72473387591003,24.73677764095457,16.51233447767357,37.01357324593561,13.95473387591003,13.95473387591003,194.73459754747097,10.323012608907526,false,20.50123876826204,0.25548974383459516
LLY,2026-08-25,2026-08-26,1,call,LLY260925C01295000,relaxation,observed_stock,11.77,7.62,15.92,24.43,true,NaN,12.659707273135531,12.659707273135504,12.659707273135504,12.659707273135504,0.8897072731355316,0.8897072731355316,0.7915790318702633,0.8897072731355036,false,0.0,8.430216487131928e-16
LLY,2026-08-25,2026-08-26,1,call,LLY260925C01295000,uncoupled,joint,11.77,7.62,15.92,24.43,false,0.06520077779202767,25.73028216689478,24.845977617244294,16.090409877368277,37.51055191553148,13.960282166894782,13.960282166894782,194.88947817932046,10.110467013001927,false,21.420142038163203,0.2658238995514757
LLY,2026-08-25,2026-08-26,1,call,LLY260925C01295000,uncoupled,observed_stock,11.77,7.62,15.92,24.43,true,NaN,12.682186695317576,12.743669762076717,10.060785942644097,15.19225815379604,0.9121866953175761,0.9121866953175761,0.8320845671144005,0.5899556548040047,true,5.131472211151943,0.04957172633313921
LLY,2026-08-25,2026-08-26,1,call,LLY260925C01295000,coupled,joint,11.77,7.62,15.92,24.43,false,0.06346750427999713,25.58164975472033,24.79459692714105,17.604085940290883,35.35630487158278,13.811649754720332,13.811649754720332,190.7616689470662,10.56917653908808,false,17.752218931291896,0.2278168427283313
LLY,2026-08-25,2026-08-26,1,call,LLY260925C01295000,coupled,observed_stock,11.77,7.62,15.92,24.43,true,NaN,14.653366780021376,14.701304910648448,12.592106961714203,16.628404106661858,2.883366780021376,2.883366780021376,8.313803988130838,2.19808325066442,false,4.036297144947655,0.038996617588553426
LLY,2026-08-25,2026-08-26,1,call,LLY260925C01295000,reported_iv,endpoint_repricing,11.77,7.62,15.92,24.43,true,NaN,11.550789099303904,11.550789099303893,11.550789099303893,11.550789099303893,-0.21921090069609583,0.21921090069609583,0.04805341898399359,0.21921090069610588,false,0.0,3.3720865948527714e-16
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,frozen,joint,32.995000000000005,26.67,39.32,20.2095,false,0.0,19.178236875861963,18.871217583785374,11.97878906881755,27.280587699039177,-13.816763124138042,13.816763124138042,190.90294322854083,11.383049151988807,false,15.301798630221628,0.16143585814245678
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,frozen,observed_stock,32.995000000000005,26.67,39.32,20.2095,true,NaN,33.514133797904506,33.514133797904556,33.514133797904556,33.514133797904556,0.5191337979045016,0.5191337979045016,0.26949990012675196,0.5191337979045527,false,0.0,1.573640410931293e-15
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,surface,joint,32.995000000000005,26.67,39.32,20.2095,false,0.008084789297799112,19.339122487789876,18.892213871096438,12.344687161445732,27.734213500991917,-13.655877512210129,13.655877512210129,186.4829906284863,11.229734422774712,false,15.389526339546185,0.1609564758247629
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,surface,observed_stock,32.995000000000005,26.67,39.32,20.2095,true,NaN,34.17981985533777,34.179819855337655,34.179819855337655,34.179819855337655,1.1848198553377642,1.1848198553377642,1.4037980896026006,1.184819855337652,false,0.0,3.596892367842956e-15
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,relaxation,joint,32.995000000000005,26.67,39.32,20.2095,false,0.0,19.178236875861963,18.871217583785374,11.97878906881755,27.280587699039177,-13.816763124138042,13.816763124138042,190.90294322854083,11.383049151988807,false,15.301798630221628,0.16143585814245678
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,relaxation,observed_stock,32.995000000000005,26.67,39.32,20.2095,true,NaN,33.514133797904506,33.514133797904556,33.514133797904556,33.514133797904556,0.5191337979045016,0.5191337979045016,0.26949990012675196,0.5191337979045527,false,0.0,1.573640410931293e-15
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,uncoupled,joint,32.995000000000005,26.67,39.32,20.2095,false,0.05762616175092651,19.18152454921016,18.916832406079756,11.679560307614732,28.44879760648685,-13.813475450789845,13.813475450789845,190.8121040295737,11.198363698549027,false,16.769237298872117,0.17049359111861281
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,uncoupled,observed_stock,32.995000000000005,26.67,39.32,20.2095,true,NaN,33.50749583184051,33.62715127996202,29.899068427744474,36.84126070036779,0.5124958318405035,0.5124958318405035,0.26265197765388965,0.5583784897845581,true,6.942192272623316,0.06708340439038639
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,coupled,joint,32.995000000000005,26.67,39.32,20.2095,false,0.05363110617578712,19.22865336722387,18.996989853070396,10.385880341575607,29.037190702438053,-13.766346632776134,13.766346632776134,189.51229961374682,10.857480219284374,false,18.651310360862446,0.19470116320641992
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,coupled,observed_stock,32.995000000000005,26.67,39.32,20.2095,true,NaN,36.128815774569155,36.208453446954465,33.422990017211596,38.66365724462207,3.1338157745691504,3.1338157745691504,9.820801308938444,2.271115175094156,false,5.240667227410476,0.05063242262282495
LLY,2026-08-25,2026-08-26,1,put,LLY260925P01170000,reported_iv,endpoint_repricing,32.995000000000005,26.67,39.32,20.2095,true,NaN,33.606294140097454,33.60629414009748,33.60629414009748,33.60629414009748,0.6112941400974492,0.6112941400974492,0.37368052571747984,0.611294140097475,false,0.0,8.99223091960739e-16
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,frozen,joint,17.36,14.75,19.97,20.29,false,0.0,20.427650771094573,19.388799813645875,11.53700565472511,30.712195316964692,3.0676507710945735,3.0676507710945735,9.410481253397132,1.482320770689654,true,19.175189662239582,0.26321168064526035
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,frozen,observed_stock,17.36,14.75,19.97,20.29,true,NaN,15.368682667062327,15.368682667062322,15.368682667062322,15.368682667062322,-1.9913173329376725,1.9913173329376725,3.9653447204580052,1.991317332937681,false,0.0,1.6860432974263857e-16
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,surface,joint,17.36,14.75,19.97,20.29,false,0.00876618299325549,20.615543946868627,19.42580271492227,11.892307236100125,31.301690378598863,3.2555439468686274,3.2555439468686274,10.59856638999296,1.5077680321876468,true,19.40938314249874,0.2673806149615372
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,surface,observed_stock,17.36,14.75,19.97,20.29,true,NaN,15.455201340353778,15.455201340353758,15.455201340353758,15.455201340353758,-1.9047986596462216,1.9047986596462216,3.6282579337900427,1.9047986596462454,false,0.0,6.182158757230079e-16
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,relaxation,joint,17.36,14.75,19.97,20.29,false,0.0,20.427650771094573,19.388799813645875,11.53700565472511,30.712195316964692,3.0676507710945735,3.0676507710945735,9.410481253397132,1.482320770689654,true,19.175189662239582,0.26321168064526035
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,relaxation,observed_stock,17.36,14.75,19.97,20.29,true,NaN,15.368682667062327,15.368682667062322,15.368682667062322,15.368682667062322,-1.9913173329376725,1.9913173329376725,3.9653447204580052,1.991317332937681,false,0.0,1.6860432974263857e-16
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,uncoupled,joint,17.36,14.75,19.97,20.29,false,0.05737786180303319,20.34234233011596,19.315517679708705,11.363210915189542,30.674829994499593,2.982342330115962,2.982342330115962,8.894365774001507,1.5034531072922634,true,19.31161907931005,0.26699932493723516
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,uncoupled,observed_stock,17.36,14.75,19.97,20.29,true,NaN,15.300220033755892,15.277127114210671,12.515713296837184,18.21041888315004,-2.0597799662441076,2.0597799662441076,4.242693509340577,1.3050840853046681,true,5.694705586312857,0.052840349107006496
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,coupled,joint,17.36,14.75,19.97,20.29,false,0.06022446775897607,20.22396286291602,19.358949347436614,12.861636701616137,28.725169354495748,2.863962862916022,2.863962862916022,8.202283280162138,1.3697174262788927,true,15.863532652879611,0.23096430770440568
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,coupled,observed_stock,17.36,14.75,19.97,20.29,true,NaN,16.03301120631385,16.01103887220446,13.83863517568239,18.340953223428944,-1.326988793686148,1.326988793686148,1.7608992585686183,0.8137062040577878,true,4.502318047746554,0.04177282346800482
LLY,2026-08-26,2026-08-27,1,call,LLY260925C01250000,reported_iv,endpoint_repricing,17.36,14.75,19.97,20.29,true,NaN,17.528190097947313,17.528190097947306,17.528190097947306,17.528190097947306,0.16819009794731343,0.16819009794731343,0.028287909047526885,0.16819009794730655,false,0.0,2.2480577299018473e-16
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,frozen,joint,23.575,20.25,26.9,17.995,false,0.0,18.174937775833378,17.711250605499096,11.006844392609768,27.013811370785586,-5.400062224166621,5.400062224166621,29.160672024871356,3.8161327654661816,true,16.006966978175818,0.17118221840706538
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,frozen,observed_stock,23.575,20.25,26.9,17.995,true,NaN,21.666608274454592,21.666608274454617,21.666608274454617,21.666608274454617,-1.9083917255454068,1.9083917255454068,3.6419589781301753,1.908391725545386,false,0.0,7.868202054656465e-16
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,surface,joint,23.575,20.25,26.9,17.995,false,0.00835279550871844,18.325081038948866,17.729777829786833,11.341652405940138,27.476750509076176,-5.249918961051133,5.249918961051133,27.561649097604207,3.7543062755662335,true,16.135098103136038,0.17036256652903103
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,surface,observed_stock,23.575,20.25,26.9,17.995,true,NaN,21.849588847858772,21.849588847858826,21.849588847858826,21.849588847858826,-1.725411152141227,1.725411152141227,2.977043643933316,1.7254111521411704,false,0.0,1.6860432974263855e-15
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,relaxation,joint,23.575,20.25,26.9,17.995,false,0.0,18.174937775833378,17.711250605499096,11.006844392609768,27.013811370785586,-5.400062224166621,5.400062224166621,29.160672024871356,3.8161327654661816,true,16.006966978175818,0.17118221840706538
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,relaxation,observed_stock,23.575,20.25,26.9,17.995,true,NaN,21.666608274454592,21.666608274454617,21.666608274454617,21.666608274454617,-1.9083917255454068,1.9083917255454068,3.6419589781301753,1.908391725545386,false,0.0,7.868202054656465e-16
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,uncoupled,joint,23.575,20.25,26.9,17.995,false,0.052996917922090624,18.111259912039007,17.60273061952136,10.450502701489354,27.1954719896838,-5.463740087960993,5.463740087960993,29.852455748791996,3.76575582079704,true,16.744969288194447,0.17991739515164806
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,uncoupled,observed_stock,23.575,20.25,26.9,17.995,true,NaN,21.584228060449927,21.568474410685035,18.580361291968547,24.688752408266787,-1.990771939550072,1.990771939550072,3.9631729152999555,1.2301227451825447,true,6.10839111629824,0.0566916138937428
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,coupled,joint,23.575,20.25,26.9,17.995,false,0.05148209174312985,18.21718221623215,17.645795958275063,9.325552028669804,28.844030741507385,-5.35781778376785,5.35781778376785,28.70621140405903,3.671897201864128,true,19.51847871283758,0.2048202914893953
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,coupled,observed_stock,23.575,20.25,26.9,17.995,true,NaN,22.37199249319015,22.353659753000837,20.019175817001862,24.826585177652902,-1.2030075068098505,1.2030075068098505,1.4472270614408524,0.7281535827914131,true,4.8074093606510395,0.044609306769151334
LLY,2026-08-26,2026-08-27,1,put,LLY260925P01130000,reported_iv,endpoint_repricing,23.575,20.25,26.9,17.995,true,NaN,23.49448826538313,23.494488265383165,23.494488265383165,23.494488265383165,-0.08051173461687,0.08051173461687,0.006482139411017303,0.08051173461683458,false,0.0,1.1240288649509236e-15
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,frozen,joint,17.395,16.02,18.77,22.185,false,0.0,22.87913036522926,22.0573499075969,13.18963317593618,33.34736347903551,5.484130365229259,5.484130365229259,30.075685862829605,2.9240136261306966,true,20.157730303099328,0.25234054337917833
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,frozen,observed_stock,17.395,16.02,18.77,22.185,false,NaN,21.07568714866697,21.075687148667043,21.075687148667043,21.075687148667043,3.680687148666969,3.680687148666969,13.547457886362183,3.6806871486670474,false,0.0,2.3604606163969397e-15
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,surface,joint,17.395,16.02,18.77,22.185,false,0.009897526481528123,23.093619240660136,22.098862902129994,13.651214304575944,33.96129006913312,5.698619240660136,5.698619240660136,32.474261250021904,2.9700088969430847,true,20.310075764557176,0.25577206467360303
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,surface,observed_stock,17.395,16.02,18.77,22.185,false,NaN,21.11010175328938,21.110101753289428,21.110101753289428,21.110101753289428,3.7151017532893817,3.7151017532893817,13.801981037293839,3.7151017532894315,false,0.0,1.4612375244362008e-15
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,relaxation,joint,17.395,16.02,18.77,22.185,false,0.0,22.87913036522926,22.0573499075969,13.18963317593618,33.34736347903551,5.484130365229259,5.484130365229259,30.075685862829605,2.9240136261306966,true,20.157730303099328,0.25234054337917833
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,relaxation,observed_stock,17.395,16.02,18.77,22.185,false,NaN,21.07568714866697,21.075687148667043,21.075687148667043,21.075687148667043,3.680687148666969,3.680687148666969,13.547457886362183,3.6806871486670474,false,0.0,2.3604606163969397e-15
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,uncoupled,joint,17.395,16.02,18.77,22.185,false,0.058141128049150455,22.79069735458794,21.996883680943178,12.94873286445908,34.4868168700157,5.395697354587941,5.395697354587941,29.11354994230731,2.7940525686334676,true,21.53808400555662,0.25934193843604814
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,uncoupled,observed_stock,17.395,16.02,18.77,22.185,false,NaN,20.994841334372747,21.071003769921415,17.884547452940915,23.9324859698865,3.599841334372748,3.599841334372748,12.958857632658566,2.6278465088122775,false,6.047938516945585,0.05761993233669284
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,coupled,joint,17.395,16.02,18.77,22.185,false,0.05912491837746787,22.656709551349017,21.973536058928865,14.503557244975935,32.38604788934337,5.261709551349018,5.261709551349018,27.68558740275748,2.8298421091279375,true,17.88249064436743,0.22190840700741307
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,coupled,observed_stock,17.395,16.02,18.77,22.185,false,NaN,21.139704775666118,21.19529633085147,18.668516786868803,23.491320951921995,3.7447047756661185,3.7447047756661185,14.022813856896635,2.9399736606881532,false,4.822804165053192,0.04592034178883596
LLY,2026-08-27,2026-08-28,1,call,LLY260925C01235000,reported_iv,endpoint_repricing,17.395,16.02,18.77,22.185,true,NaN,18.095819745266198,18.095819745266176,18.095819745266176,18.095819745266176,0.7008197452661982,0.7008197452661982,0.4911483153549789,0.7008197452661743,false,0.0,6.744173189705543e-16
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,frozen,joint,16.56,14.17,18.95,18.555,true,0.0,18.184104469131245,17.556318322782673,11.169561243464774,27.378387839041682,1.6241044691312467,1.6241044691312467,2.637715326652089,0.9950500103046509,true,16.20882659557691,0.1864523981146287
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,frozen,observed_stock,16.56,14.17,18.95,18.555,true,NaN,18.346461477132785,18.34646147713273,18.34646147713273,18.34646147713273,1.7864614771327858,1.7864614771327858,3.191444609279455,1.7864614771327256,false,0.0,1.6860432974263855e-15
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,surface,joint,16.56,14.17,18.95,18.555,true,0.009251323795632076,18.357355350900157,17.580314898176603,11.642454005748071,27.810524008670985,1.7973553509001583,1.7973553509001583,3.230486257409431,1.0014886131989025,true,16.168070002922914,0.18438289357997625
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,surface,observed_stock,16.56,14.17,18.95,18.555,true,NaN,18.376486378886344,18.376486378886348,18.376486378886348,18.376486378886348,1.8164863788863457,1.8164863788863457,3.299622764679629,1.816486378886346,false,0.0,1.1240288649509236e-16
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,relaxation,joint,16.56,14.17,18.95,18.555,true,0.0,18.184104469131245,17.556318322782673,11.169561243464774,27.378387839041682,1.6241044691312467,1.6241044691312467,2.637715326652089,0.9950500103046509,true,16.20882659557691,0.1864523981146287
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,relaxation,observed_stock,16.56,14.17,18.95,18.555,true,NaN,18.346461477132785,18.34646147713273,18.34646147713273,18.34646147713273,1.7864614771327858,1.7864614771327858,3.191444609279455,1.7864614771327256,false,0.0,1.6860432974263855e-15
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,uncoupled,joint,16.56,14.17,18.95,18.555,true,0.051568909385993615,18.115191105354405,17.446034566889814,10.917952833890954,28.229310350372913,1.5551911053544067,1.5551911053544067,2.4186193741734616,1.0710705937764895,true,17.31135751648196,0.19531855950005264
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,uncoupled,observed_stock,16.56,14.17,18.95,18.555,true,NaN,18.275704117567766,18.34216666004873,15.431060366226795,20.97380373942709,1.7157041175677676,1.7157041175677676,2.9436406190389923,1.0684245313398786,true,5.542743373200295,0.05278708663323458
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,coupled,joint,16.56,14.17,18.95,18.555,true,0.050959663826403004,18.195332521838772,17.396131938676376,9.62243044124707,29.769298621013903,1.635332521838773,1.635332521838773,2.6743124569835612,1.1851816040238186,true,20.146868179766834,0.2201703599974732
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,coupled,observed_stock,16.56,14.17,18.95,18.555,true,NaN,18.4072785312168,18.45616194421127,16.14511371539776,20.567144659856574,1.8472785312168014,1.8472785312168014,3.4124379718945033,1.2212667799997219,true,4.422030944458815,0.04209315533467663
LLY,2026-08-27,2026-08-28,1,put,LLY260925P01115000,reported_iv,endpoint_repricing,16.56,14.17,18.95,18.555,true,NaN,16.035265896317718,16.035265896317746,16.035265896317746,16.035265896317746,-0.524734103682281,0.524734103682281,0.2753458795672468,0.5247341036822506,false,0.0,8.99223091960739e-16
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,frozen,joint,23.775,20.56,26.99,23.17,true,0.0,23.882549892413287,22.710834813055804,14.9157155219909,34.89082387853752,0.10754989241328872,0.10754989241328872,0.011566979358109977,1.1941525380136855,true,19.975108356546617,0.3131402276226857
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,frozen,observed_stock,23.775,20.56,26.99,23.17,true,NaN,23.091272546538686,23.091272546538708,23.091272546538708,23.091272546538708,-0.6837274534613123,0.6837274534613123,0.4674832306166909,0.6837274534612897,false,0.0,6.744173189705543e-16
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,surface,joint,23.775,20.56,26.99,23.17,true,0.009943069254302508,24.070492248749982,22.74930046691887,15.106959251078568,35.65198747445967,0.2954922487499836,0.2954922487499836,0.08731566907132218,1.210593376034883,true,20.545028223381106,0.31908079424583813
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,surface,observed_stock,23.775,20.56,26.99,23.17,true,NaN,23.13995617581274,23.13995617581281,23.13995617581281,23.13995617581281,-0.6350438241872602,0.6350438241872602,0.4032806586383799,0.635043824187191,false,0.0,2.2480577299018473e-15
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,relaxation,joint,23.775,20.56,26.99,23.17,true,0.0,23.882549892413287,22.710834813055804,14.9157155219909,34.89082387853752,0.10754989241328872,0.10754989241328872,0.011566979358109977,1.1941525380136855,true,19.975108356546617,0.3131402276226857
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,relaxation,observed_stock,23.775,20.56,26.99,23.17,true,NaN,23.091272546538686,23.091272546538708,23.091272546538708,23.091272546538708,-0.6837274534613123,0.6837274534613123,0.4674832306166909,0.6837274534612897,false,0.0,6.744173189705543e-16
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,uncoupled,joint,23.775,20.56,26.99,23.17,true,0.06006606807179974,23.837710277645765,22.533341217713925,14.765405439921821,35.25178364480493,0.06271027764576687,0.06271027764576687,0.003932578922409167,1.3330725242931067,true,20.48637820488311,0.3205125902216397
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,uncoupled,observed_stock,23.775,20.56,26.99,23.17,true,NaN,23.050727710430504,23.031798445785434,19.92174525482875,26.205357198601927,-0.7242722895694946,0.7242722895694946,0.5245703494382379,0.5518686950323073,true,6.283611943773177,0.06059407104671398
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,coupled,joint,23.775,20.56,26.99,23.17,true,0.059883885372960445,23.74090104841967,22.575443171993932,16.159117504162616,33.15028599489667,-0.034098951580329384,0.034098951580329384,0.0011627384988776477,1.1290599156168688,true,16.991168490734054,0.2872789481535034
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,coupled,observed_stock,23.775,20.56,26.99,23.17,true,NaN,23.023229283615002,23.002212832470953,20.528819320022805,25.557929340233215,-0.7517707163849963,0.7517707163849963,0.5651592100140105,0.5013085373774075,true,5.02911002021041,0.04848168545365946
LLY,2026-08-31,2026-09-01,1,call,LLY261002C01215000,reported_iv,endpoint_repricing,23.775,20.56,26.99,23.17,true,NaN,23.85968410888369,23.859684108883677,23.859684108883677,23.859684108883677,0.08468410888369249,0.08468410888369249,0.007171398297425085,0.08468410888367785,false,0.0,4.496115459803695e-16
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,frozen,joint,19.75,15.31,24.19,18.165,true,0.0,17.964419291244997,17.561275351375038,10.804298032815636,25.68495767168691,-1.7855807087550026,1.7855807087550026,3.1882984674780177,1.3939781357074796,true,14.880659638871274,0.1770789229419322
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,frozen,observed_stock,19.75,15.31,24.19,18.165,true,NaN,17.26947029942453,17.26947029942459,17.26947029942459,17.26947029942459,-2.4805297005754703,2.4805297005754703,6.153027595437032,2.4805297005754054,false,0.0,1.91084907041657e-15
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,surface,joint,19.75,15.31,24.19,18.165,true,0.007866957680653876,18.106347414660743,17.58212674774129,11.072335615866006,26.161020155400887,-1.6436525853392574,1.6436525853392574,2.7015938212924246,1.390252077960716,true,15.088684539534881,0.1768957815126169
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,surface,observed_stock,19.75,15.31,24.19,18.165,true,NaN,17.28130307795341,17.281303077953357,17.281303077953357,17.281303077953357,-2.4686969220465897,2.4686969220465897,6.094464492922306,2.4686969220466426,false,0.0,1.6860432974263855e-15
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,relaxation,joint,19.75,15.31,24.19,18.165,true,0.0,17.964419291244997,17.561275351375038,10.804298032815636,25.68495767168691,-1.7855807087550026,1.7855807087550026,3.1882984674780177,1.3939781357074796,true,14.880659638871274,0.1770789229419322
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,relaxation,observed_stock,19.75,15.31,24.19,18.165,true,NaN,17.26947029942453,17.26947029942459,17.26947029942459,17.26947029942459,-2.4805297005754703,2.4805297005754703,6.153027595437032,2.4805297005754054,false,0.0,1.91084907041657e-15
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,uncoupled,joint,19.75,15.31,24.19,18.165,true,0.05266073642836086,17.930818773090525,17.54965584695212,10.49428257652907,26.242780767394198,-1.8191812269094747,1.8191812269094747,3.3094203363398615,1.4546009074354709,true,15.748498190865128,0.1863879881993572
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,uncoupled,observed_stock,19.75,15.31,24.19,18.165,true,NaN,17.240124579505377,17.217136741251046,14.498829290268922,20.025228041073802,-2.509875420494623,2.509875420494623,6.299474626403062,1.6557233821747137,true,5.52639875080488,0.05327414623881568
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,coupled,joint,19.75,15.31,24.19,18.165,true,0.051197164020066695,18.03247462841199,17.62480110812819,9.364524809884191,27.81282691721351,-1.7175253715880103,1.7175253715880103,2.949893402048533,1.5156889237286233,true,18.44830210732932,0.2098062148712623
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,coupled,observed_stock,19.75,15.31,24.19,18.165,true,NaN,17.2136412738712,17.19110771995422,15.0263981371668,19.44993938965948,-2.5363587261287996,2.5363587261287996,6.4331155876097075,1.8024317867494084,false,4.423541252492681,0.04263410278629751
LLY,2026-08-31,2026-09-01,1,put,LLY261002P01100000,reported_iv,endpoint_repricing,19.75,15.31,24.19,18.165,true,NaN,19.771063601438062,19.77106360143803,19.77106360143803,19.77106360143803,0.021063601438061852,0.021063601438061852,0.0004436753055415213,0.02106360143802985,false,0.0,1.0116259784558314e-15
